"Dist Code","Year","State Code","State Name","Dist Name","RICE IRRIGATED AREA (1000 ha)","WHEAT IRRIGATED AREA (1000 ha)","KHARIF SORGHUM IRRIGATED AREA (1000 ha)","RABI SORGHUM IRRIGATED AREA (1000 ha)","SORGHUM IRRIGATED AREA (1000 ha)","PEARL MILLET IRRIGATED AREA (1000 ha)","MAIZE IRRIGATED AREA (1000 ha)","FINGER MILLET IRRIGATED AREA (1000 ha)","BARLEY IRRIGATED AREA (1000 ha)","CHICKPEA IRRIGATED AREA (1000 ha)","PIGEONPEA IRRIGATED AREA (1000 ha)","MINOR PULSES IRRIGATED AREA (1000 ha)","PULSES IRRIGATED AREA (1000 ha)","GROUNDNUT IRRIGATED AREA (1000 ha)","SESAMUM IRRIGATED AREA (1000 ha)","LINSEED IRRIGATED AREA (1000 ha)","SUGARCANE IRRIGATED AREA (1000 ha)","COTTON IRRIGATED AREA (1000 ha)","FRUITS AND VEGETABLES IRRIGATED AREA (1000 ha)","FODDER IRRIGATED AREA (1000 ha)"
"197","2011","12","Uttar Pradesh","Mainpuri","76.4","216.97","0.31","0.0","0.31","11.81","45.49","0.0","7.65","1.2","0.33","8.41","9.93","1.49","0.0","0.0","0.49","0.01","55.13","12.19"
"197","2012","12","Uttar Pradesh","Mainpuri","77.68","216.24","0.4","0.0","0.4","12.18","45.47","0.0","8.1","1.3","1.0","7.92","10.22","1.34","0.42","0.0","0.5","0.01","56.13","12.48"
"197","2013","12","Uttar Pradesh","Mainpuri","90.65","216.14","0.17","0.0","0.17","10.06","55.95","0.0","7.38","1.21","0.58","7.21","9.0","1.03","0.11","0.0","0.38","0.01","57.77","11.47"
"197","2014","12","Uttar Pradesh","Mainpuri","99.02","227.84","0.21","0.0","0.21","11.68","54.57","0.0","7.12","1.31","0.62","8.48","10.4","2.64","0.17","0.0","0.43","0.01","60.93","12.88"
"197","2015","12","Uttar Pradesh","Mainpuri","85.52","195.7","0.24","0.0","0.24","23.08","44.79","0.0","2.38","0.99","0.72","7.75","9.45","2.45","0.34","0.0","0.39","0.01","71.45","12.53"
"197","2016","12","Uttar Pradesh","Mainpuri","84.17","206.08","0.23","0.0","0.23","25.18","45.05","0.0","2.24","0.99","0.71","7.68","9.39","2.43","0.34","0.0","0.33","0.01","68.38","0.0"
"198","2010","12","Uttar Pradesh","Etah","34.25","231.84","0.02","0.0","0.02","29.45","54.68","0.0","12.32","0.54","4.71","9.08","14.32","0.21","0.43","0.0","7.17","0.0","34.45","12.24"
"198","2011","12","Uttar Pradesh","Etah","33.47","231.0","0.03","0.0","0.03","27.86","55.07","0.0","11.77","0.65","0.26","11.39","12.31","0.4","0.0","0.0","7.03","0.0","35.72","12.48"
"198","2012","12","Uttar Pradesh","Etah","33.98","229.88","0.03","0.0","0.03","26.74","58.22","0.0","11.9","0.38","3.38","8.81","12.55","0.46","0.39","0.0","7.39","0.01","37.61","11.76"
"198","2013","12","Uttar Pradesh","Etah","32.43","230.91","0.02","0.0","0.02","47.99","64.74","0.0","11.63","0.07","2.14","9.56","11.77","0.96","0.52","0.0","7.68","0.0","38.19","12.76"
"198","2014","12","Uttar Pradesh","Etah","49.32","230.61","0.02","0.0","0.02","41.66","64.72","0.0","8.52","0.0","2.82","9.27","12.09","1.01","0.7","0.0","7.42","0.03","38.37","9.14"
"198","2015","12","Uttar Pradesh","Etah","53.11","239.87","0.27","0.0","0.27","47.16","66.54","0.0","2.49","0.17","2.99","9.29","12.45","0.8","1.12","0.0","6.41","0.04","43.65","15.53"
"198","2016","12","Uttar Pradesh","Etah","53.11","240.18","0.27","0.0","0.27","47.35","65.97","0.0","2.51","0.17","2.99","9.3","12.46","0.8","1.12","0.0","6.43","0.04","43.79","0.0"
"199","2010","12","Uttar Pradesh","Bareilly","164.8","212.91","0.01","0.0","0.01","1.01","0.15","0.0","0.02","0.0","0.02","1.75","1.77","0.04","0.05","0.0","71.71","0.0","12.09","6.94"
"199","2011","12","Uttar Pradesh","Bareilly","162.27","209.08","0.01","0.0","0.01","0.79","0.12","0.0","0.02","0.0","0.15","1.48","1.63","0.02","0.0","0.0","82.64","0.0","10.6","6.4"
"199","2012","12","Uttar Pradesh","Bareilly","158.82","200.05","0.0","0.0","0.0","0.07","0.09","0.0","0.04","0.0","0.01","1.6","1.62","0.01","0.09","0.0","92.26","0.0","10.24","6.25"
"199","2013","12","Uttar Pradesh","Bareilly","160.4","201.27","0.0","0.0","0.0","0.0","0.14","0.0","0.05","0.0","0.0","1.16","1.16","0.0","0.0","0.0","89.91","0.0","10.68","6.13"
"199","2014","12","Uttar Pradesh","Bareilly","168.86","206.55","0.01","0.0","0.01","0.08","0.2","0.0","0.02","0.0","0.0","1.03","1.03","0.01","0.01","0.0","87.65","0.0","10.7","6.55"
"199","2015","12","Uttar Pradesh","Bareilly","130.55","204.27","0.27","0.0","0.27","0.26","0.22","0.0","0.15","0.02","0.0","1.36","1.39","0.03","0.19","0.0","78.27","0.0","12.34","6.74"
"199","2016","12","Uttar Pradesh","Bareilly","167.7","205.78","0.27","0.0","0.27","0.26","0.22","0.0","0.15","0.02","0.0","1.36","1.39","0.03","0.19","0.0","79.02","0.0","12.58","0.0"
"200","2010","12","Uttar Pradesh","Budaun","81.77","315.99","0.0","0.0","0.0","0.07","2.45","0.0","0.94","0.07","0.01","4.56","4.64","0.0","0.0","0.0","25.34","0.0","21.54","4.19"
"200","2011","12","Uttar Pradesh","Budaun","94.39","295.16","0.0","0.0","0.0","0.26","3.57","0.0","0.77","0.02","0.0","3.93","3.95","0.02","0.0","0.0","33.64","0.0","26.73","3.81"
"200","2012","12","Uttar Pradesh","Budaun","93.11","285.07","0.01","0.0","0.01","0.32","2.76","0.0","0.69","0.02","0.01","4.09","4.12","0.03","0.0","0.01","36.96","0.0","25.51","3.81"
"200","2013","12","Uttar Pradesh","Budaun","98.92","300.17","0.0","0.0","0.0","0.27","4.34","0.0","0.67","0.03","0.06","3.69","3.78","0.08","0.0","0.0","38.53","0.0","26.45","3.7"
"200","2014","12","Uttar Pradesh","Budaun","101.39","314.69","0.01","0.0","0.01","3.18","12.58","0.0","0.68","0.02","0.05","4.77","4.84","0.05","0.01","0.0","35.91","0.0","27.79","3.64"
"200","2015","12","Uttar Pradesh","Budaun","98.95","300.79","0.05","0.0","0.05","3.53","12.58","0.0","0.44","0.39","0.09","9.64","10.12","0.06","0.03","0.0","33.71","0.0","33.74","6.3"
"200","2016","12","Uttar Pradesh","Budaun","99.14","301.06","0.05","0.0","0.05","3.53","12.63","0.0","0.44","0.39","0.09","9.65","10.14","0.06","0.03","0.0","33.88","0.0","33.94","0.0"
"201","2010","12","Uttar Pradesh","Moradabad","162.36","297.66","0.0","0.0","0.0","0.25","4.14","0.0","0.16","0.01","0.1","2.19","2.31","0.01","0.0","0.0","136.73","0.0","34.88","12.93"
"201","2011","12","Uttar Pradesh","Moradabad","141.48","299.27","0.0","0.0","0.0","0.33","3.06","0.0","0.41","0.02","0.0","2.27","2.29","0.0","0.0","0.0","140.42","0.0","30.7","7.66"
"201","2012","12","Uttar Pradesh","Moradabad","146.21","300.09","0.0","0.0","0.0","0.27","3.44","0.0","0.45","0.02","0.17","2.0","2.2","0.0","0.0","0.0","139.22","0.0","32.05","7.47"
"201","2013","12","Uttar Pradesh","Moradabad","143.16","299.18","0.0","0.0","0.0","0.32","3.02","0.0","0.42","0.02","0.08","2.17","2.28","0.0","0.0","0.0","141.81","0.0","32.78","7.77"
"201","2014","12","Uttar Pradesh","Moradabad","145.61","301.92","0.0","0.0","0.0","0.27","11.91","0.0","0.43","0.02","0.08","2.21","2.31","0.0","0.06","0.0","140.98","0.0","32.88","7.54"
"201","2015","12","Uttar Pradesh","Moradabad","104.37","301.92","0.05","0.0","0.05","0.08","10.13","0.01","0.94","0.03","0.15","2.33","2.52","0.02","0.13","0.0","147.83","0.0","36.17","24.55"
"201","2016","12","Uttar Pradesh","Moradabad","142.16","302.25","0.05","0.0","0.05","0.08","10.16","0.01","0.94","0.03","0.15","2.33","2.52","0.02","0.13","0.0","148.02","0.0","36.35","0.0"
"202","2010","12","Uttar Pradesh","Shahjahanpur","205.98","252.14","0.01","0.0","0.01","0.05","0.23","0.0","0.42","0.04","0.0","1.48","1.52","0.08","0.0","0.0","37.71","0.0","17.24","9.97"
"202","2011","12","Uttar Pradesh","Shahjahanpur","213.18","257.2","0.01","0.0","0.01","0.04","0.17","0.0","0.26","0.05","0.03","1.48","1.55","0.07","0.0","0.0","38.87","0.0","16.98","9.84"
"202","2012","12","Uttar Pradesh","Shahjahanpur","211.81","252.86","0.0","0.0","0.0","0.0","0.16","0.0","0.25","0.06","0.0","1.6","1.66","0.08","0.0","0.0","37.58","0.0","14.41","9.35"
"202","2013","12","Uttar Pradesh","Shahjahanpur","213.19","252.22","0.0","0.0","0.0","0.0","0.17","0.0","1.84","0.08","0.0","1.41","1.49","0.07","0.0","0.0","38.27","0.0","14.61","9.05"
"202","2014","12","Uttar Pradesh","Shahjahanpur","190.62","247.91","0.06","0.0","0.06","0.25","0.46","0.0","0.24","0.04","0.0","1.32","1.36","0.19","0.27","0.01","64.91","0.0","10.02","4.29"
"202","2015","12","Uttar Pradesh","Shahjahanpur","175.74","265.78","0.11","0.0","0.11","1.42","0.73","0.03","0.01","0.12","0.57","1.62","2.31","0.19","1.02","0.02","55.88","0.0","12.58","5.04"
"202","2016","12","Uttar Pradesh","Shahjahanpur","205.54","265.78","0.11","0.0","0.11","1.42","0.73","0.03","0.01","0.12","0.57","1.63","2.32","0.19","1.02","0.02","55.92","0.0","12.58","0.0"
"203","2010","12","Uttar Pradesh","Pilibhit","152.49","153.87","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.0","0.0","0.45","0.45","0.0","0.0","0.0","50.19","0.0","2.97","4.63"
"203","2011","12","Uttar Pradesh","Pilibhit","155.03","147.64","0.0","0.0","0.0","0.0","0.06","0.0","0.0","0.0","0.27","0.09","0.36","0.79","0.0","0.0","62.77","0.0","2.96","4.53"
"203","2012","12","Uttar Pradesh","Pilibhit","150.61","141.5","0.0","0.0","0.0","0.0","0.05","0.0","0.0","0.0","0.0","0.33","0.33","0.01","0.01","0.0","69.27","0.0","2.85","4.61"
"203","2013","12","Uttar Pradesh","Pilibhit","148.33","145.43","0.0","0.0","0.0","0.0","0.05","0.0","0.01","0.0","0.0","0.32","0.32","0.0","0.01","0.0","71.65","0.0","2.97","4.58"
"203","2014","12","Uttar Pradesh","Pilibhit","155.54","150.4","0.0","0.0","0.0","0.0","0.07","0.0","0.0","0.0","0.0","0.28","0.28","0.01","0.0","0.0","65.64","0.0","2.97","4.96"
"203","2015","12","Uttar Pradesh","Pilibhit","153.57","163.72","0.0","0.0","0.0","0.0","0.04","0.0","0.01","0.12","0.0","0.33","0.45","0.01","0.07","0.0","64.44","0.0","3.44","4.76"
"203","2016","12","Uttar Pradesh","Pilibhit","153.24","163.8","0.0","0.0","0.0","0.0","0.03","0.0","0.01","0.12","0.0","0.33","0.45","0.01","0.07","0.0","64.48","0.0","3.47","0.0"
"204","2010","12","Uttar Pradesh","Rampur","140.6","148.77","0.0","0.0","0.0","0.01","0.04","0.0","0.02","0.0","0.0","0.81","0.81","0.0","0.06","0.0","21.73","0.0","9.86","7.11"
"204","2011","12","Uttar Pradesh","Rampur","144.99","145.98","0.24","0.0","0.24","0.28","0.04","0.0","0.0","0.01","0.06","0.77","0.84","0.0","0.0","0.0","23.32","0.0","10.62","6.87"
"204","2012","12","Uttar Pradesh","Rampur","140.67","144.19","0.01","0.0","0.01","0.03","0.03","0.0","0.0","0.01","0.0","1.89","1.9","0.0","0.0","0.0","22.85","0.0","9.71","6.86"
"204","2013","12","Uttar Pradesh","Rampur","136.67","145.22","0.0","0.0","0.0","0.06","0.07","0.0","0.0","0.01","0.0","1.84","1.85","0.0","0.06","0.0","25.66","0.0","7.83","6.73"
"204","2014","12","Uttar Pradesh","Rampur","129.67","138.81","0.01","0.0","0.01","0.0","0.02","0.0","0.0","0.0","0.0","1.89","1.89","0.0","0.07","0.0","25.08","0.0","7.4","6.22"
"204","2015","12","Uttar Pradesh","Rampur","100.39","147.1","0.0","0.0","0.0","0.19","0.23","0.0","0.19","0.05","0.06","1.91","2.03","0.0","0.11","0.0","22.82","0.0","10.21","7.7"
"204","2016","12","Uttar Pradesh","Rampur","136.63","147.6","0.0","0.0","0.0","0.19","0.23","0.0","0.19","0.05","0.06","1.92","2.04","0.0","0.11","0.0","23.03","0.0","10.39","0.0"
"205","2010","12","Uttar Pradesh","Bijnor","57.28","106.53","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.01","0.01","0.72","0.74","0.02","0.02","0.0","206.83","0.0","8.48","11.26"
"205","2011","12","Uttar Pradesh","Bijnor","56.24","103.73","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.01","0.61","0.63","0.0","0.0","0.0","205.85","0.0","7.88","9.52"
"205","2012","12","Uttar Pradesh","Bijnor","55.03","150.47","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.86","0.86","0.02","0.0","0.0","198.64","0.0","7.92","12.57"
"205","2013","12","Uttar Pradesh","Bijnor","53.12","113.7","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.01","1.12","1.13","0.07","0.0","0.0","210.04","0.0","8.88","12.01"
"205","2014","12","Uttar Pradesh","Bijnor","53.89","99.47","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.01","0.0","0.84","0.85","0.02","0.03","0.0","199.28","0.0","8.81","13.85"
"205","2015","12","Uttar Pradesh","Bijnor","38.75","100.38","0.0","0.0","0.0","0.01","0.02","0.0","0.15","0.05","0.0","1.99","2.05","0.05","0.06","0.0","211.52","0.0","8.67","20.22"
"205","2016","12","Uttar Pradesh","Bijnor","45.94","101.85","0.0","0.0","0.0","0.01","0.02","0.0","0.15","0.05","0.0","2.02","2.08","0.05","0.08","0.0","215.63","0.0","8.98","0.0"
"206","2010","12","Uttar Pradesh","Farrukhabad","29.57","147.04","0.32","0.0","0.32","1.28","37.62","0.0","2.2","1.2","0.46","7.89","9.56","1.27","0.4","0.0","7.69","0.0","89.5","4.84"
"206","2011","12","Uttar Pradesh","Farrukhabad","30.44","146.43","0.21","0.0","0.21","1.2","40.17","0.0","2.13","1.25","0.37","7.7","9.32","1.66","0.0","0.0","7.85","0.0","91.56","5.02"
"206","2012","12","Uttar Pradesh","Farrukhabad","33.14","151.09","0.2","0.0","0.2","0.89","47.71","0.0","2.03","1.18","0.51","7.67","9.35","1.07","0.3","0.0","7.92","0.0","95.59","4.96"
"206","2013","12","Uttar Pradesh","Farrukhabad","37.36","151.99","0.17","0.0","0.17","0.83","50.5","0.0","1.91","1.1","0.55","7.13","8.79","0.92","0.19","0.0","7.9","0.0","95.07","4.9"
"206","2014","12","Uttar Pradesh","Farrukhabad","43.04","149.39","0.24","0.0","0.24","0.92","55.49","0.0","1.44","0.95","0.43","7.75","9.13","0.69","0.5","0.0","7.79","0.0","94.26","5.68"
"206","2015","12","Uttar Pradesh","Farrukhabad","46.66","147.74","3.27","0.0","3.27","3.45","91.7","0.0","0.53","1.13","1.46","8.74","11.32","0.98","4.33","0.01","8.62","0.0","107.63","11.17"
"206","2016","12","Uttar Pradesh","Farrukhabad","47.01","147.35","3.28","0.0","3.28","3.49","92.36","0.0","0.55","1.13","1.47","8.81","11.41","1.06","4.26","0.01","8.65","0.0","107.64","0.0"
"207","2010","12","Uttar Pradesh","Etawah","92.74","197.41","0.11","0.0","0.11","7.12","11.43","0.0","3.61","1.67","0.38","7.93","9.97","0.21","0.13","0.0","0.94","0.0","22.68","2.15"
"207","2011","12","Uttar Pradesh","Etawah","97.44","196.55","0.09","0.0","0.09","4.92","11.17","0.0","3.54","1.42","0.11","7.84","9.36","0.21","0.0","0.0","1.09","0.0","24.52","2.17"
"207","2012","12","Uttar Pradesh","Etawah","100.69","196.96","0.09","0.0","0.09","6.16","11.99","0.0","3.49","1.39","0.23","9.44","11.06","0.15","0.13","0.0","1.03","0.0","24.68","2.02"
"207","2013","12","Uttar Pradesh","Etawah","105.71","202.98","0.11","0.0","0.11","5.98","11.3","0.0","3.29","1.22","0.25","10.45","11.92","0.1","0.09","0.0","1.05","0.0","25.52","2.24"
"207","2014","12","Uttar Pradesh","Etawah","111.4","206.91","0.26","0.0","0.26","9.77","11.64","0.0","3.31","1.12","0.2","10.41","11.72","0.06","0.14","0.0","0.95","0.0","25.99","2.19"
"207","2015","12","Uttar Pradesh","Etawah","110.54","203.79","0.22","0.0","0.22","11.87","12.58","0.0","1.44","1.33","0.46","12.3","14.09","0.11","0.31","0.0","0.96","0.0","29.56","4.21"
"207","2016","12","Uttar Pradesh","Etawah","112.9","208.41","0.21","0.0","0.21","11.52","12.46","0.0","1.4","1.33","0.44","11.86","13.63","0.11","0.28","0.0","0.92","0.0","29.57","0.0"
"208","2010","12","Uttar Pradesh","Kanpur","73.48","223.84","0.17","0.0","0.17","0.07","4.81","0.0","5.0","2.17","0.2","5.81","8.17","0.02","0.06","0.0","5.35","0.0","23.62","4.9"
"208","2011","12","Uttar Pradesh","Kanpur","74.54","223.26","0.11","0.0","0.11","0.06","4.1","0.0","5.21","2.38","0.03","5.97","8.39","0.0","0.0","0.01","5.37","0.0","24.25","4.71"
"208","2012","12","Uttar Pradesh","Kanpur","73.09","222.12","0.11","0.0","0.11","0.08","5.87","0.0","4.9","2.17","0.15","5.96","8.27","0.01","0.01","0.0","5.17","0.0","24.16","5.04"
"208","2013","12","Uttar Pradesh","Kanpur","73.21","221.83","0.07","0.0","0.07","0.07","4.96","0.0","4.93","2.3","0.08","6.23","8.6","0.01","0.0","0.0","5.13","0.0","25.26","5.23"
"208","2014","12","Uttar Pradesh","Kanpur","73.25","225.81","0.08","0.0","0.08","0.66","6.09","0.0","5.54","1.4","0.81","5.43","7.64","0.01","0.01","0.0","5.05","0.0","26.58","5.46"
"208","2015","12","Uttar Pradesh","Kanpur","67.55","218.13","1.44","0.0","1.44","2.82","6.62","0.0","2.38","2.48","0.66","8.14","11.29","0.06","0.2","0.0","5.14","0.0","29.27","6.7"
"208","2016","12","Uttar Pradesh","Kanpur","86.61","231.97","1.43","0.0","1.43","2.9","6.62","0.0","2.38","2.49","0.68","8.2","11.36","0.06","0.2","0.0","5.16","0.0","29.5","0.0"
"209","2010","12","Uttar Pradesh","Fatehpur","71.21","164.08","0.0","0.0","0.0","0.0","0.04","0.0","0.3","0.1","0.03","6.03","6.16","0.01","0.0","0.0","5.97","0.0","13.84","2.67"
"209","2011","12","Uttar Pradesh","Fatehpur","79.57","168.3","0.0","0.0","0.0","0.0","0.03","0.0","0.32","0.09","0.0","6.03","6.12","0.01","0.0","0.0","6.18","0.0","14.77","2.76"
"209","2012","12","Uttar Pradesh","Fatehpur","80.5","170.33","0.0","0.0","0.0","0.0","0.05","0.0","0.29","0.08","0.02","6.72","6.82","0.01","0.0","0.0","6.4","0.0","15.58","3.05"
"209","2013","12","Uttar Pradesh","Fatehpur","87.48","174.04","0.0","0.0","0.0","0.0","0.05","0.0","0.27","0.09","0.03","6.37","6.49","0.01","0.0","0.0","7.22","0.0","15.91","3.14"
"209","2014","12","Uttar Pradesh","Fatehpur","89.8","182.23","0.0","0.0","0.0","0.0","0.06","0.0","0.27","0.16","0.01","6.58","6.75","0.0","0.0","0.0","7.48","0.0","16.59","3.18"
"209","2015","12","Uttar Pradesh","Fatehpur","85.26","176.73","0.24","0.0","0.24","0.43","0.05","0.0","0.24","1.26","0.98","7.07","9.32","0.08","0.37","0.01","7.61","0.0","17.34","3.48"
"209","2016","12","Uttar Pradesh","Fatehpur","86.03","176.59","0.26","0.0","0.26","0.43","0.06","0.0","0.24","1.26","1.0","7.08","9.34","0.08","0.35","0.01","7.64","0.0","17.37","0.0"
"210","2010","12","Uttar Pradesh","Allahabad","179.54","276.74","0.0","0.0","0.0","0.0","0.15","0.0","1.07","0.19","0.0","9.4","9.58","0.02","0.0","0.0","2.17","0.0","25.8","1.92"
"210","2011","12","Uttar Pradesh","Allahabad","181.87","282.71","0.01","0.0","0.01","0.0","0.13","0.0","0.98","0.23","0.0","9.2","9.42","0.02","0.0","0.0","2.17","0.0","26.02","1.99"
"210","2012","12","Uttar Pradesh","Allahabad","187.13","279.17","0.0","0.0","0.0","0.0","0.12","0.0","1.05","0.21","0.0","9.35","9.56","0.0","0.0","0.0","2.05","0.0","26.22","2.01"
"210","2013","12","Uttar Pradesh","Allahabad","187.48","282.88","0.0","0.0","0.0","0.0","0.11","0.0","1.04","0.22","0.0","9.21","9.44","0.0","0.0","0.0","1.96","0.0","25.91","2.06"
"210","2014","12","Uttar Pradesh","Allahabad","192.67","326.87","0.0","0.0","0.0","0.0","0.25","0.0","0.65","0.1","0.0","11.69","11.79","0.0","0.0","0.0","1.36","0.0","28.52","2.05"
"210","2015","12","Uttar Pradesh","Allahabad","211.94","320.56","0.06","0.0","0.06","0.75","0.44","0.02","0.21","0.48","0.41","9.9","10.8","0.05","0.09","0.01","1.15","0.05","31.59","3.2"
"210","2016","12","Uttar Pradesh","Allahabad","289.32","320.36","0.07","0.0","0.07","0.79","0.45","0.02","0.2","0.48","0.43","9.92","10.83","0.05","0.09","0.01","1.15","0.05","31.57","0.0"
"211","2010","12","Uttar Pradesh","Jhansi","3.06","304.57","0.0","0.0","0.0","0.0","0.0","0.0","11.5","31.65","0.0","116.86","148.51","0.0","0.0","0.02","0.15","0.0","6.6","0.66"
"211","2011","12","Uttar Pradesh","Jhansi","10.55","327.56","0.0","0.0","0.0","0.0","0.0","0.0","13.22","35.29","0.0","120.46","155.74","0.0","0.0","0.03","0.19","0.0","7.4","0.78"
"211","2012","12","Uttar Pradesh","Jhansi","5.93","321.66","0.0","0.0","0.0","0.0","0.0","0.0","14.89","44.86","0.0","128.69","173.55","0.01","0.01","0.01","0.2","0.0","7.52","0.78"
"211","2013","12","Uttar Pradesh","Jhansi","6.61","316.03","0.0","0.0","0.0","3.4","0.32","0.0","12.45","49.8","2.15","175.09","227.03","0.0","0.21","0.03","0.18","0.0","5.74","0.73"
"211","2014","12","Uttar Pradesh","Jhansi","11.05","348.5","0.0","0.0","0.0","0.0","0.0","0.0","29.48","46.63","0.0","159.35","205.98","0.02","0.24","0.08","0.18","0.0","6.54","0.67"
"211","2015","12","Uttar Pradesh","Jhansi","10.27","310.35","0.0","0.0","0.0","0.0","0.0","0.0","10.47","21.4","0.0","92.74","114.14","0.02","0.0","0.11","0.12","0.0","4.99","0.44"
"211","2016","12","Uttar Pradesh","Jhansi","9.84","312.31","0.0","0.0","0.0","0.0","0.0","0.0","10.16","21.53","0.0","92.5","114.03","0.02","0.0","0.11","0.12","0.0","4.99","0.0"
"213","2010","12","Uttar Pradesh","Jalaun","0.41","145.58","0.0","0.0","0.0","0.0","0.01","0.0","5.57","1.64","0.0","47.03","48.66","0.0","0.0","0.0","1.15","0.0","6.06","0.44"
"213","2011","12","Uttar Pradesh","Jalaun","0.38","143.64","0.0","0.0","0.0","0.01","0.0","0.0","6.27","1.26","0.0","53.42","54.68","0.0","0.0","0.01","1.46","0.0","10.15","0.42"
"213","2012","12","Uttar Pradesh","Jalaun","0.22","144.07","0.0","0.0","0.0","0.0","0.0","0.0","6.96","1.13","0.0","61.37","62.5","0.0","0.0","0.02","1.5","0.0","13.97","0.45"
"213","2013","12","Uttar Pradesh","Jalaun","0.14","147.78","0.0","0.0","0.0","0.0","0.0","0.0","6.41","1.03","0.0","65.25","66.28","0.0","0.0","0.0","1.59","0.0","14.31","0.54"
"213","2014","12","Uttar Pradesh","Jalaun","1.6","158.39","0.0","0.0","0.0","0.0","0.0","0.0","7.4","1.38","0.0","75.41","76.79","0.0","0.0","0.0","1.26","0.0","7.52","0.4"
"213","2015","12","Uttar Pradesh","Jalaun","1.28","167.63","0.01","0.0","0.01","0.01","0.0","0.0","5.46","1.09","0.01","73.27","74.37","0.0","0.31","0.0","0.94","0.0","9.62","0.37"
"213","2016","12","Uttar Pradesh","Jalaun","1.29","175.9","0.08","0.0","0.08","0.12","0.0","0.0","5.64","1.08","0.02","73.78","74.88","0.0","0.31","0.0","0.91","0.0","9.78","0.0"
"214","2010","12","Uttar Pradesh","Hamirpur","0.09","140.02","0.0","0.0","0.0","0.0","0.0","0.0","3.1","23.31","0.0","21.45","44.76","0.0","0.0","0.03","3.44","0.0","3.76","0.19"
"214","2011","12","Uttar Pradesh","Hamirpur","0.04","157.93","0.0","0.0","0.0","0.0","0.0","0.0","4.82","31.05","0.0","25.03","56.08","0.0","0.0","0.03","4.69","0.0","3.82","0.2"
"214","2012","12","Uttar Pradesh","Hamirpur","0.03","164.07","0.0","0.0","0.0","0.0","0.0","0.0","6.61","38.14","0.0","24.68","62.82","0.01","0.01","0.04","6.11","0.0","3.66","0.19"
"214","2013","12","Uttar Pradesh","Hamirpur","0.03","162.51","0.0","0.0","0.0","0.0","0.0","0.0","5.95","41.02","0.0","42.11","83.14","0.01","0.03","0.11","8.14","0.0","3.77","0.21"
"214","2014","12","Uttar Pradesh","Hamirpur","0.07","165.19","0.0","0.0","0.0","0.0","0.07","0.0","8.57","39.09","0.0","45.33","84.42","0.02","0.01","0.03","9.39","0.0","3.54","0.2"
