"Dist Code","Year","State Code","State Name","Dist Name","TOTAL AREA (1000 ha)","FOREST AREA (1000 ha)","BARREN AND UNCULTIVABLE LAND AREA (1000 ha)","LAND PUT TO NONAGRICULTURAL USE AREA (1000 ha)","CULTIVABLE WASTE LAND AREA (1000 ha)","PERMANENT PASTURES AREA (1000 ha)","OTHER FALLOW AREA (1000 ha)","CURRENT FALLOW AREA (1000 ha)","NET CROPPED AREA (1000 ha)","GROSS CROPPED AREA (1000 ha)","CROPING INTENSITY (Percent)"
"210","2016","12","Uttar Pradesh","Allahabad","742.58","21.67","23.03","119.03","14.75","2.15","25.67","51.41","475.54","773.91","162.74"
"211","2010","12","Uttar Pradesh","Jhansi","1011.12","110.56","45.6","85.69","74.29","3.37","19.26","46.05","624.58","993.45","159.06"
"211","2011","12","Uttar Pradesh","Jhansi","1011.12","110.58","46.64","85.78","63.85","3.63","21.89","43.13","633.39","1024.52","161.75"
"211","2012","12","Uttar Pradesh","Jhansi","1011.12","110.58","45.13","76.88","73.7","3.37","19.24","44.45","636.08","1035.55","162.8"
"211","2013","12","Uttar Pradesh","Jhansi","1011.12","110.62","46.17","86.1","60.4","3.58","21.91","39.38","641.31","1092.12","170.3"
"211","2014","12","Uttar Pradesh","Jhansi","1011.12","110.62","46.16","86.42","60.75","3.58","18.12","37.41","646.08","1111.41","172.02"
"211","2015","12","Uttar Pradesh","Jhansi","1011.12","110.56","46.22","91.66","62.24","3.57","22.51","66.26","605.63","921.04","152.08"
"211","2016","12","Uttar Pradesh","Jhansi","1011.12","110.56","46.19","92.33","61.25","3.58","25.24","62.75","607.27","982.64","161.81"
"213","2010","12","Uttar Pradesh","Jalaun","454.43","28.18","11.3","38.95","2.15","0.15","6.31","22.19","343.57","421.04","122.55"
"213","2011","12","Uttar Pradesh","Jalaun","454.43","28.18","9.8","39.02","1.48","0.16","6.84","20.66","346.7","409.54","118.13"
"213","2012","12","Uttar Pradesh","Jalaun","454.43","28.18","11.18","38.38","2.13","0.15","6.3","21.42","345.09","417.66","121.03"
"213","2013","12","Uttar Pradesh","Jalaun","454.43","28.18","9.03","39.05","1.65","0.15","5.68","17.99","351.16","412.04","117.34"
"213","2014","12","Uttar Pradesh","Jalaun","454.43","28.18","8.54","39.2","1.63","0.15","5.59","17.39","351.9","441.14","125.36"
"213","2015","12","Uttar Pradesh","Jalaun","454.43","28.18","8.54","40.69","1.63","0.14","6.57","23.79","343.05","457.04","133.23"
"213","2016","12","Uttar Pradesh","Jalaun","454.43","28.18","8.54","41.0","1.63","0.14","5.44","23.18","344.37","487.7","141.62"
"214","2010","12","Uttar Pradesh","Hamirpur","718.3","40.68","17.49","71.54","14.61","0.97","8.33","36.34","526.91","667.29","126.64"
"214","2011","12","Uttar Pradesh","Hamirpur","718.3","40.69","14.97","71.72","18.84","0.98","11.23","28.54","529.86","664.85","125.48"
"214","2012","12","Uttar Pradesh","Hamirpur","718.3","40.22","17.32","71.68","14.5","0.97","8.32","35.07","528.84","663.13","125.39"
"214","2013","12","Uttar Pradesh","Hamirpur","718.3","40.22","15.78","71.9","15.54","0.98","11.24","29.28","531.83","690.54","129.84"
"214","2014","12","Uttar Pradesh","Hamirpur","718.3","40.15","15.78","72.03","15.52","1.05","8.85","31.54","532.04","715.49","134.48"
"214","2015","12","Uttar Pradesh","Hamirpur","718.29","40.16","15.77","72.7","15.51","1.04","11.95","116.33","443.54","550.32","124.08"
"214","2016","12","Uttar Pradesh","Hamirpur","718.29","40.16","15.74","73.18","15.51","1.04","9.13","59.08","503.07","662.35","131.66"
"215","2010","12","Uttar Pradesh","Banda","777.85","65.19","32.06","62.49","22.33","0.43","19.27","27.93","520.53","620.47","119.2"
"215","2011","12","Uttar Pradesh","Banda","777.85","65.2","30.63","63.28","25.43","0.43","22.32","27.34","517.96","618.1","119.33"
"215","2012","12","Uttar Pradesh","Banda","777.85","65.2","31.74","70.67","22.15","0.43","19.25","26.95","514.2","611.89","119.0"
"215","2013","12","Uttar Pradesh","Banda","777.85","65.2","30.47","73.2","24.5","0.4","17.49","24.41","518.78","622.2","119.94"
"215","2014","12","Uttar Pradesh","Banda","777.85","64.96","30.47","73.31","23.43","0.56","11.96","21.88","527.95","655.68","124.19"
"215","2015","12","Uttar Pradesh","Banda","777.85","64.96","30.51","75.57","23.42","0.54","12.96","69.14","477.52","622.62","130.39"
"215","2016","12","Uttar Pradesh","Banda","777.85","64.96","30.19","75.99","23.17","0.54","11.2","44.84","503.91","660.02","130.98"
"216","2010","12","Uttar Pradesh","Varanasi","509.15","77.56","7.16","70.52","3.84","0.35","8.44","39.46","297.53","492.75","165.61"
"216","2011","12","Uttar Pradesh","Varanasi","509.15","77.65","5.29","72.48","4.53","0.35","10.24","38.05","296.36","488.21","164.74"
"216","2012","12","Uttar Pradesh","Varanasi","509.15","77.56","7.09","69.73","3.8","0.35","8.43","38.09","299.87","500.43","166.88"
"216","2013","12","Uttar Pradesh","Varanasi","509.15","77.56","6.14","73.88","4.32","0.35","9.74","30.84","301.75","493.77","163.64"
"216","2014","12","Uttar Pradesh","Varanasi","509.15","77.56","6.17","74.8","4.18","0.33","8.87","28.89","303.77","503.6","165.78"
"216","2015","12","Uttar Pradesh","Varanasi","509.15","77.53","6.12","79.98","4.11","0.31","12.79","26.1","297.69","498.17","167.34"
"216","2016","12","Uttar Pradesh","Varanasi","509.15","77.53","6.1","80.82","4.14","0.32","12.2","27.18","296.44","498.1","168.03"
"217","2010","12","Uttar Pradesh","Mirzpur","1133.47","434.98","18.28","102.78","27.06","0.75","30.32","84.77","346.14","435.15","125.72"
"217","2011","12","Uttar Pradesh","Mirzpur","1133.47","434.98","18.16","104.01","24.11","0.75","31.2","73.81","357.17","452.75","126.76"
"217","2012","12","Uttar Pradesh","Mirzpur","1133.47","434.96","18.08","115.72","26.85","0.75","30.29","81.81","337.8","435.05","128.79"
"217","2013","12","Uttar Pradesh","Mirzpur","1133.47","434.96","21.22","115.92","24.84","0.75","32.42","92.72","337.04","430.27","127.66"
"217","2014","12","Uttar Pradesh","Mirzpur","1133.47","435.1","21.22","116.1","23.84","0.72","31.09","73.43","371.67","502.07","135.08"
"217","2015","12","Uttar Pradesh","Mirzpur","1133.47","435.05","21.21","117.2","20.27","0.71","22.18","65.27","400.86","555.31","138.53"
"217","2016","12","Uttar Pradesh","Mirzpur","1133.47","435.05","21.19","117.79","20.46","0.72","21.49","65.78","400.43","624.73","156.02"
"218","2010","12","Uttar Pradesh","Jaunpur","399.71","0.06","6.81","46.09","7.87","1.34","20.13","34.23","278.54","470.18","168.8"
"218","2011","12","Uttar Pradesh","Jaunpur","399.71","0.0","6.9","47.87","7.85","1.34","18.61","33.84","278.66","470.76","168.94"
"218","2012","12","Uttar Pradesh","Jaunpur","399.71","0.26","6.74","47.05","7.81","1.34","20.11","33.04","278.78","470.81","168.88"
"218","2013","12","Uttar Pradesh","Jaunpur","399.71","0.26","6.87","47.9","7.81","1.34","19.01","32.9","278.95","471.03","168.86"
"218","2014","12","Uttar Pradesh","Jaunpur","399.71","0.26","6.86","47.91","7.79","1.34","21.04","32.66","277.19","468.85","169.14"
"218","2015","12","Uttar Pradesh","Jaunpur","399.71","0.43","6.84","50.05","8.78","1.33","23.87","26.41","276.38","469.68","169.94"
"218","2016","12","Uttar Pradesh","Jaunpur","399.71","0.43","6.84","50.38","8.77","1.33","23.67","26.46","276.23","499.47","180.82"
"219","2010","12","Uttar Pradesh","Ghazipur","333.21","0.12","2.79","49.54","3.44","0.81","3.12","16.33","253.68","409.99","161.62"
"219","2011","12","Uttar Pradesh","Ghazipur","333.21","0.12","2.32","49.66","3.28","0.8","3.19","16.54","253.85","409.18","161.19"
"219","2012","12","Uttar Pradesh","Ghazipur","333.21","0.12","2.76","49.9","3.41","0.81","3.11","15.76","254.0","409.18","161.09"
"219","2013","12","Uttar Pradesh","Ghazipur","333.21","0.12","2.99","50.03","3.14","0.81","3.65","15.23","254.01","405.06","159.47"
"219","2014","12","Uttar Pradesh","Ghazipur","333.21","0.12","2.99","50.05","3.11","0.63","3.6","13.59","255.72","420.18","164.31"
"219","2015","12","Uttar Pradesh","Ghazipur","333.21","0.12","2.96","50.75","3.09","0.62","2.83","9.69","259.78","410.11","157.87"
"219","2016","12","Uttar Pradesh","Ghazipur","333.21","0.11","2.95","50.98","3.09","0.63","4.86","8.35","258.88","442.29","170.85"
"220","2010","12","Uttar Pradesh","Ballia","299.27","0.03","9.31","45.57","1.34","0.11","4.07","13.38","220.53","349.5","158.48"
"220","2011","12","Uttar Pradesh","Ballia","299.27","0.07","6.67","45.82","1.31","0.11","4.53","15.71","220.15","349.49","158.75"
"220","2012","12","Uttar Pradesh","Ballia","299.27","0.07","9.22","47.1","1.33","0.11","4.07","12.92","219.6","348.34","158.62"
"220","2013","12","Uttar Pradesh","Ballia","299.27","0.08","9.49","47.12","1.2","0.1","3.23","16.33","216.98","341.38","157.33"
"220","2014","12","Uttar Pradesh","Ballia","299.27","0.08","9.35","47.15","1.19","0.1","4.91","18.33","213.64","340.66","159.46"
"220","2015","12","Uttar Pradesh","Ballia","299.27","0.08","4.35","47.15","1.18","0.09","13.89","22.19","208.86","354.57","169.76"
"220","2016","12","Uttar Pradesh","Ballia","299.27","0.08","4.34","47.59","1.15","0.09","4.8","19.84","216.86","354.6","163.52"
"221","2010","12","Uttar Pradesh","Gorakhpur","625.77","56.37","5.19","78.0","2.48","0.42","7.58","27.4","445.38","737.53","165.6"
"221","2011","12","Uttar Pradesh","Gorakhpur","625.77","56.37","4.74","78.54","2.52","0.38","9.45","24.28","446.44","742.92","166.41"
"221","2012","12","Uttar Pradesh","Gorakhpur","625.77","56.24","5.14","76.81","2.46","0.42","7.58","26.45","447.79","740.44","165.35"
"221","2013","12","Uttar Pradesh","Gorakhpur","625.77","56.24","5.55","79.05","5.72","0.39","8.94","19.74","447.19","740.2","165.52"
"221","2014","12","Uttar Pradesh","Gorakhpur","625.77","56.11","5.55","79.12","5.88","0.38","8.67","25.18","441.83","740.76","167.66"
"221","2015","12","Uttar Pradesh","Gorakhpur","625.77","56.11","5.54","82.22","5.85","0.36","13.07","22.27","437.34","771.38","176.38"
"221","2016","12","Uttar Pradesh","Gorakhpur","625.77","56.11","5.41","82.95","5.76","0.37","12.87","22.12","437.2","771.14","176.38"
"222","2010","12","Uttar Pradesh","Deoria","540.85","1.08","5.61","84.33","3.72","0.43","3.53","11.88","423.38","659.88","155.86"
"222","2011","12","Uttar Pradesh","Deoria","543.55","1.08","4.58","84.42","4.2","0.76","6.43","13.22","421.64","671.53","159.27"
"222","2012","12","Uttar Pradesh","Deoria","540.85","1.08","5.56","85.51","3.68","0.43","3.53","11.47","422.8","667.02","157.76"
"222","2013","12","Uttar Pradesh","Deoria","540.85","1.08","4.56","85.63","4.23","0.76","3.25","13.12","421.05","671.18","159.41"
"222","2014","12","Uttar Pradesh","Deoria","540.85","1.08","4.56","85.72","4.2","0.38","3.52","13.57","420.33","656.71","156.24"
"222","2015","12","Uttar Pradesh","Deoria","540.85","1.08","4.55","87.16","4.18","0.37","9.57","12.66","413.34","669.37","161.94"
"222","2016","12","Uttar Pradesh","Deoria","540.85","1.08","4.46","87.51","4.13","0.37","8.87","13.69","413.34","669.38","161.94"
"223","2010","12","Uttar Pradesh","Basti","749.66","12.44","8.25","104.29","9.67","1.45","8.94","25.19","565.91","846.51","149.58"
"223","2011","12","Uttar Pradesh","Basti","749.66","12.44","8.09","107.43","9.71","1.44","7.87","22.77","565.88","832.76","147.16"
"223","2012","12","Uttar Pradesh","Basti","749.66","12.44","8.17","106.55","9.6","1.45","8.92","24.31","564.85","850.12","150.5"
"223","2013","12","Uttar Pradesh","Basti","749.66","12.44","8.06","108.16","9.1","1.44","9.66","22.74","565.87","845.81","149.47"
"223","2014","12","Uttar Pradesh","Basti","749.66","12.45","7.93","108.24","8.28","1.44","9.02","23.4","568.64","827.47","145.52"
"223","2015","12","Uttar Pradesh","Basti","749.66","12.43","7.89","110.34","8.76","1.42","20.3","35.92","541.4","878.18","162.21"
"223","2016","12","Uttar Pradesh","Basti","749.66","12.43","7.56","111.42","8.13","1.42","19.8","37.13","540.87","938.43","173.51"
"224","2010","12","Uttar Pradesh","Azamgarh","595.68","0.67","8.51","84.29","8.57","1.56","9.85","47.95","425.05","713.09","167.77"
"224","2011","12","Uttar Pradesh","Azamgarh","595.68","0.67","8.58","86.37","9.25","1.54","9.59","44.65","425.78","709.51","166.64"
"224","2012","12","Uttar Pradesh","Azamgarh","595.68","0.67","8.42","84.7","8.5","1.56","9.84","46.27","426.59","713.02","167.14"
"224","2013","12","Uttar Pradesh","Azamgarh","595.68","0.67","8.76","86.82","8.77","1.55","11.01","46.65","422.14","721.17","170.84"
"224","2014","12","Uttar Pradesh","Azamgarh","595.68","0.67","8.74","86.96","8.88","1.54","14.89","48.07","416.3","698.11","167.69"
"224","2015","12","Uttar Pradesh","Azamgarh","595.68","0.68","8.72","88.76","9.35","1.53","15.87","53.74","406.96","704.13","173.02"
"224","2016","12","Uttar Pradesh","Azamgarh","595.68","0.68","8.52","89.34","8.81","1.53","20.01","50.38","406.96","704.58","173.13"
"225","2010","12","Uttar Pradesh","Lucknow","251.6","13.09","6.68","51.01","5.59","3.07","19.19","14.92","136.08","211.23","155.22"
"225","2011","12","Uttar Pradesh","Lucknow","251.6","12.0","6.78","55.01","5.5","3.05","15.36","16.22","135.74","209.65","154.45"
"225","2012","12","Uttar Pradesh","Lucknow","251.6","12.0","6.61","50.5","5.55","3.07","19.17","14.4","138.36","207.68","150.1"
"225","2013","12","Uttar Pradesh","Lucknow","251.6","12.0","6.55","55.13","4.92","3.07","18.06","12.15","137.8","203.26","147.5"
"225","2014","12","Uttar Pradesh","Lucknow","251.6","12.0","6.55","55.99","4.92","3.08","18.11","13.54","135.41","202.44","149.5"
"225","2015","12","Uttar Pradesh","Lucknow","251.6","12.0","6.51","58.35","4.91","3.07","18.08","12.34","134.34","205.44","152.93"
"225","2016","12","Uttar Pradesh","Lucknow","251.6","12.0","6.35","58.78","4.81","3.08","17.92","12.35","134.34","205.49","152.96"
"226","2010","12","Uttar Pradesh","Unnao","460.22","16.98","12.01","54.68","11.52","3.39","27.05","26.67","305.44","478.65","156.71"
"226","2011","12","Uttar Pradesh","Unnao","460.22","16.98","11.66","55.36","11.02","3.44","23.05","27.02","308.98","493.61","159.75"
"226","2012","12","Uttar Pradesh","Unnao","460.22","16.98","11.89","49.05","11.43","3.39","27.02","25.74","312.28","495.46","158.66"
"226","2013","12","Uttar Pradesh","Unnao","460.22","17.0","11.54","55.46","10.48","3.45","22.65","23.18","313.83","499.97","159.31"
"226","2014","12","Uttar Pradesh","Unnao","460.22","17.0","11.54","55.68","10.17","3.47","22.39","24.98","312.21","492.25","157.67"
"226","2015","12","Uttar Pradesh","Unnao","460.22","16.98","11.52","56.48","10.16","3.47","22.37","22.29","314.19","499.63","159.02"
"226","2016","12","Uttar Pradesh","Unnao","460.22","16.98","11.42","56.72","10.43","3.47","20.14","23.5","314.83","503.26","159.85"
"227","2010","12","Uttar Pradesh","Rae-Bareily","456.48","5.96","14.7","56.22","15.11","3.88","27.97","49.33","267.03","411.93","154.27"
"227","2011","12","Uttar Pradesh","Rae-Bareily","456.48","4.62","13.95","57.08","16.97","3.86","26.05","49.17","268.71","415.49","154.62"
"227","2012","12","Uttar Pradesh","Rae-Bareily","456.48","4.63","14.55","58.03","14.99","3.88","27.94","47.61","268.79","416.14","154.82"
"227","2013","12","Uttar Pradesh","Rae-Bareily","495.43","4.63","16.81","53.85","18.94","4.21","34.18","56.99","288.3","464.4","161.08"
"227","2014","12","Uttar Pradesh","Rae-Bareily","495.43","5.72","16.81","53.94","18.9","4.22","36.62","59.4","287.33","468.15","162.93"
"227","2015","12","Uttar Pradesh","Rae-Bareily","495.42","5.72","16.79","55.57","19.88","4.21","42.31","44.87","291.13","473.67","162.7"
"227","2016","12","Uttar Pradesh","Rae-Bareily","495.42","5.72","16.65","55.99","18.86","4.22","38.55","54.25","288.74","473.44","163.97"
"228","2010","12","Uttar Pradesh","Sitapur","573.89","5.77","5.53","64.96","6.4","0.67","12.06","41.19","432.43","653.51","151.13"
"228","2011","12","Uttar Pradesh","Sitapur","573.89","5.77","5.22","66.06","6.24","0.67","11.77","37.51","435.98","663.05","152.08"
"228","2012","12","Uttar Pradesh","Sitapur","573.89","5.77","5.47","53.58","6.35","0.67","12.05","39.76","445.43","689.41","154.77"
"228","2013","12","Uttar Pradesh","Sitapur","573.89","5.77","5.77","66.1","6.09","0.67","11.54","27.92","445.42","676.41","151.86"
"228","2014","12","Uttar Pradesh","Sitapur","573.89","5.77","5.77","66.15","6.17","0.69","11.76","28.53","444.42","658.8","148.24"
"228","2015","12","Uttar Pradesh","Sitapur","573.89","5.77","5.73","66.95","6.16","0.68","13.56","30.44","439.99","672.01","152.73"
"228","2016","12","Uttar Pradesh","Sitapur","573.89","5.77","5.62","67.26","6.13","0.68","13.19","30.14","440.55","670.94","152.3"
"229","2010","12","Uttar Pradesh","Hardoi","598.88","12.27","14.91","53.78","13.21","4.81","23.24","37.75","428.07","665.02","155.35"
"229","2011","12","Uttar Pradesh","Hardoi","598.88","12.27","13.01","54.61","11.24","4.82","19.81","39.1","433.25","670.61","154.79"
"229","2012","12","Uttar Pradesh","Hardoi","598.88","12.27","14.76","51.63","13.1","4.81","23.22","36.44","431.96","649.34","150.32"
"229","2013","12","Uttar Pradesh","Hardoi","598.88","12.27","14.29","54.64","11.95","4.6","18.72","38.43","433.83","664.2","153.1"
"229","2014","12","Uttar Pradesh","Hardoi","598.88","12.27","14.29","54.69","10.08","4.6","18.76","40.36","433.73","673.32","155.24"
"229","2015","12","Uttar Pradesh","Hardoi","598.88","12.27","14.27","55.59","10.08","4.59","18.07","51.62","422.31","675.01","159.84"
"229","2016","12","Uttar Pradesh","Hardoi","598.88","12.27","14.15","55.86","10.01","4.6","18.68","51.29","421.97","676.32","160.28"
"230","2010","12","Uttar Pradesh","Kheri","772.79","164.74","3.9","78.14","3.05","0.96","3.72","26.77","486.0","716.34","147.4"
"230","2011","12","Uttar Pradesh","Kheri","772.79","164.79","3.59","78.67","3.22","0.93","4.14","31.75","479.71","714.99","149.05"
"230","2012","12","Uttar Pradesh","Kheri","772.79","164.79","3.86","89.53","3.03","0.96","3.72","25.84","475.64","709.33","149.13"
"230","2013","12","Uttar Pradesh","Kheri","772.79","164.79","3.59","89.53","3.69","0.96","4.91","19.2","480.27","702.85","146.34"
"230","2014","12","Uttar Pradesh","Kheri","772.79","164.79","3.59","89.58","3.85","0.9","4.8","16.35","483.58","692.8","143.26"
"230","2015","12","Uttar Pradesh","Kheri","772.79","165.55","3.58","90.38","2.84","0.89","1.75","18.39","486.08","705.29","145.1"
"230","2016","12","Uttar Pradesh","Kheri","772.79","165.49","3.51","90.68","2.76","0.89","2.03","18.58","485.58","709.04","146.02"
"231","2010","12","Uttar Pradesh","Faizabad","496.47","3.63","7.38","78.66","8.44","2.53","14.79","29.55","339.75","554.24","163.13"
"231","2011","12","Uttar Pradesh","Faizabad","496.47","3.63","6.91","80.96","8.36","2.53","13.1","30.02","339.95","556.77","163.78"
"231","2012","12","Uttar Pradesh","Faizabad","496.47","3.63","7.31","80.06","8.38","2.53","14.79","28.53","339.69","558.34","164.37"
"231","2013","12","Uttar Pradesh","Faizabad","496.47","3.63","7.04","81.13","8.3","2.53","13.83","28.32","340.08","557.97","164.07"
"231","2014","12","Uttar Pradesh","Faizabad","496.47","3.63","7.04","81.23","8.56","2.69","12.59","27.36","341.87","556.57","162.8"
"231","2015","12","Uttar Pradesh","Faizabad","496.47","3.63","7.02","82.22","8.55","2.67","10.29","17.15","353.47","581.98","164.64"
"231","2016","12","Uttar Pradesh","Faizabad","496.47","3.63","6.87","82.81","8.49","2.69","9.92","17.3","353.42","582.35","164.77"
