"Dist Code","Year","State Code","State Name","Dist Name","NITROGEN CONSUMPTION (tons)","NITROGEN SHARE IN NPK (Percent)","NITROGEN PER HA OF NCA (Kg per ha)","NITROGEN PER HA OF GCA (Kg per ha)","PHOSPHATE CONSUMPTION (tons)","PHOSPHATE SHARE IN NPK (Percent)","PHOSPHATE PER HA OF NCA (Kg per ha)","PHOSPHATE PER HA OF GCA (Kg per ha)","POTASH CONSUMPTION (tons)","POTASH SHARE IN NPK (Percent)","POTASH PER HA OF NCA (Kg per ha)","POTASH PER HA OF GCA (Kg per ha)","TOTAL CONSUMPTION (tons)","TOTAL PER HA OF NCA (Kg per ha)","TOTAL PER HA OF GCA (Kg per ha)"
"191","2014","12","Uttar Pradesh","Meerut","101265.0","73.95","220.12","140.76","29551.0","21.58","64.23","41.08","6129.0","4.48","13.32","8.52","136944.0","297.67","190.35"
"191","2015","12","Uttar Pradesh","Meerut","91158.0","69.14","201.42","125.0","34226.0","25.96","75.63","46.93","6471.0","4.91","14.3","8.87","131854.0","291.34","180.81"
"191","2016","12","Uttar Pradesh","Meerut","92393.0","67.59","204.01","126.55","36833.0","26.95","81.33","50.45","7471.0","5.47","16.5","10.23","136697.0","301.84","187.23"
"191","2017","12","Uttar Pradesh","Meerut","126304.0","71.45","-1.0","-1.0","42423.0","24.0","-1.0","-1.0","8036.0","4.55","-1.0","-1.0","176763.0","-1.0","-1.0"
"192","2010","12","Uttar Pradesh","Buland Shahar","88781.0","71.7","258.18","149.58","28422.0","22.95","82.65","47.89","6625.0","5.35","19.27","11.16","123829.0","360.1","208.63"
"192","2011","12","Uttar Pradesh","Buland Shahar","73526.0","74.86","213.17","124.05","21270.0","21.66","61.67","35.89","3425.0","3.49","9.93","5.78","98220.0","284.77","165.71"
"192","2012","12","Uttar Pradesh","Buland Shahar","84939.0","73.45","248.69","143.73","27160.0","23.49","79.52","45.96","3540.0","3.06","10.37","5.99","115640.0","338.57","195.69"
"192","2013","12","Uttar Pradesh","Buland Shahar","61080.0","77.13","178.85","102.99","15939.0","20.13","46.67","26.88","2174.0","2.75","6.37","3.67","79193.0","231.88","133.53"
"192","2014","12","Uttar Pradesh","Buland Shahar","65301.0","74.09","189.78","108.49","18937.0","21.49","55.04","31.46","3896.0","4.42","11.32","6.47","88134.0","256.14","146.42"
"192","2015","12","Uttar Pradesh","Buland Shahar","59762.0","69.22","175.24","103.47","22413.0","25.96","65.72","38.8","4167.0","4.83","12.22","7.21","86342.0","253.18","149.49"
"192","2016","12","Uttar Pradesh","Buland Shahar","59565.0","67.73","174.55","98.27","23510.0","26.73","68.9","38.79","4864.0","5.53","14.25","8.02","87939.0","257.7","145.08"
"192","2017","12","Uttar Pradesh","Buland Shahar","75318.0","68.17","-1.0","-1.0","29161.0","26.39","-1.0","-1.0","6014.0","5.44","-1.0","-1.0","110492.0","-1.0","-1.0"
"194","2010","12","Uttar Pradesh","Aligarh","88509.0","65.64","195.54","114.0","35305.0","26.18","78.0","45.47","11027.0","8.18","24.36","14.2","134841.0","297.91","173.67"
"194","2011","12","Uttar Pradesh","Aligarh","92771.0","71.83","204.72","118.84","31062.0","24.05","68.55","39.79","5317.0","4.12","11.73","6.81","129150.0","285.0","165.44"
"194","2012","12","Uttar Pradesh","Aligarh","103185.0","69.57","227.55","130.29","39763.0","26.81","87.69","50.21","5371.0","3.62","11.84","6.78","148319.0","327.08","187.28"
"194","2013","12","Uttar Pradesh","Aligarh","92571.0","77.89","204.28","116.44","23086.0","19.42","50.95","29.04","3195.0","2.69","7.05","4.02","118852.0","262.28","149.5"
"194","2014","12","Uttar Pradesh","Aligarh","98091.0","74.38","215.8","124.28","28094.0","21.3","61.81","35.6","5686.0","4.31","12.51","7.2","131871.0","290.11","167.08"
"194","2015","12","Uttar Pradesh","Aligarh","92652.0","69.37","203.7","112.97","34674.0","25.96","76.23","42.28","6240.0","4.67","13.72","7.61","133565.0","293.64","162.86"
"194","2016","12","Uttar Pradesh","Aligarh","89400.0","68.01","196.55","108.85","34603.0","26.32","76.07","42.13","7445.0","5.66","16.37","9.06","131449.0","288.99","160.05"
"194","2017","12","Uttar Pradesh","Aligarh","147208.0","68.37","-1.0","-1.0","53176.0","24.7","-1.0","-1.0","14941.0","6.94","-1.0","-1.0","215325.0","-1.0","-1.0"
"195","2010","12","Uttar Pradesh","Mathura","41482.0","63.7","154.11","104.67","20185.0","31.0","74.99","50.93","3456.0","5.31","12.84","8.72","65123.0","241.93","164.32"
"195","2011","12","Uttar Pradesh","Mathura","42739.0","62.46","158.69","107.28","24607.0","35.96","91.36","61.76","1076.0","1.57","4.0","2.7","68422.0","254.05","171.74"
"195","2012","12","Uttar Pradesh","Mathura","46657.0","62.02","173.43","116.63","26752.0","35.56","99.44","66.87","1822.0","2.42","6.77","4.55","75231.0","279.64","188.05"
"195","2013","12","Uttar Pradesh","Mathura","45924.0","76.85","170.89","115.5","12178.0","20.38","45.32","30.63","1653.0","2.77","6.15","4.16","59755.0","222.35","150.29"
"195","2014","12","Uttar Pradesh","Mathura","49256.0","73.99","183.44","121.47","14348.0","21.55","53.44","35.38","2969.0","4.46","11.06","7.32","66573.0","247.93","164.18"
"195","2015","12","Uttar Pradesh","Mathura","44557.0","69.16","166.7","110.07","16724.0","25.96","62.57","41.31","3146.0","4.88","11.77","7.77","64427.0","241.03","159.16"
"195","2016","12","Uttar Pradesh","Mathura","44938.0","67.63","168.12","110.62","17862.0","26.88","66.83","43.97","3644.0","5.48","13.63","8.97","66444.0","248.58","163.56"
"195","2017","12","Uttar Pradesh","Mathura","79175.0","71.11","-1.0","-1.0","27861.0","25.02","-1.0","-1.0","4306.0","3.87","-1.0","-1.0","111342.0","-1.0","-1.0"
"196","2010","12","Uttar Pradesh","Agra","78412.0","65.72","227.46","149.58","31402.0","26.32","91.09","59.9","9502.0","7.96","27.56","18.13","119316.0","346.12","227.61"
"196","2011","12","Uttar Pradesh","Agra","65539.0","64.13","189.23","124.31","33671.0","32.95","97.22","63.87","2981.0","2.92","8.61","5.65","102191.0","295.06","193.84"
"196","2012","12","Uttar Pradesh","Agra","64355.0","63.04","185.66","122.7","34026.0","33.33","98.16","64.87","3709.0","3.63","10.7","7.07","102090.0","294.53","194.64"
"196","2013","12","Uttar Pradesh","Agra","57651.0","77.09","168.9","111.63","15079.0","20.16","44.18","29.2","2055.0","2.75","6.02","3.98","74786.0","219.1","144.81"
"196","2014","12","Uttar Pradesh","Agra","61664.0","74.08","192.01","116.08","17894.0","21.5","55.72","33.69","3684.0","4.43","11.47","6.93","83243.0","259.2","156.7"
"196","2015","12","Uttar Pradesh","Agra","56342.0","69.21","176.78","103.72","21132.0","25.96","66.3","38.9","3935.0","4.83","12.35","7.24","81410.0","255.43","149.87"
"196","2016","12","Uttar Pradesh","Agra","56250.0","67.72","176.07","103.85","22224.0","26.76","69.56","41.03","4589.0","5.53","14.37","8.47","83061.0","259.99","153.35"
"196","2017","12","Uttar Pradesh","Agra","136016.0","65.17","-1.0","-1.0","50349.0","24.13","-1.0","-1.0","22334.0","10.7","-1.0","-1.0","208699.0","-1.0","-1.0"
"197","2010","12","Uttar Pradesh","Mainpuri","75177.0","69.69","238.51","138.77","27272.0","25.28","86.53","50.34","5422.0","5.03","17.2","10.01","107871.0","342.24","199.13"
"197","2011","12","Uttar Pradesh","Mainpuri","66302.0","68.78","211.62","124.51","27301.0","28.32","87.14","51.27","2793.0","2.9","8.92","5.25","96396.0","307.67","181.02"
"197","2012","12","Uttar Pradesh","Mainpuri","59634.0","67.68","194.6","111.38","26560.0","30.14","86.67","49.61","1919.0","2.18","6.26","3.58","88113.0","287.53","164.58"
"197","2013","12","Uttar Pradesh","Mainpuri","54765.0","77.11","178.33","99.43","14310.0","20.15","46.59","25.98","1952.0","2.75","6.36","3.54","71026.0","231.28","128.95"
"197","2014","12","Uttar Pradesh","Mainpuri","58565.0","74.09","180.68","101.41","16990.0","21.49","52.42","29.42","3497.0","4.42","10.79","6.06","79050.0","243.88","136.88"
"197","2015","12","Uttar Pradesh","Mainpuri","53548.0","69.21","170.69","99.38","20084.0","25.96","64.02","37.27","3737.0","4.83","11.91","6.94","77368.0","246.62","143.59"
"197","2016","12","Uttar Pradesh","Mainpuri","53421.0","67.73","170.09","99.82","21097.0","26.75","67.17","39.42","4361.0","5.53","13.88","8.15","78878.0","251.14","147.38"
"197","2017","12","Uttar Pradesh","Mainpuri","83825.0","69.11","-1.0","-1.0","33051.0","27.25","-1.0","-1.0","4412.0","3.64","-1.0","-1.0","121288.0","-1.0","-1.0"
"198","2010","12","Uttar Pradesh","Etah","69234.0","69.57","210.19","126.18","24368.0","24.49","73.98","44.41","5915.0","5.94","17.96","10.78","99517.0","302.13","181.37"
"198","2011","12","Uttar Pradesh","Etah","68560.0","71.18","210.02","125.17","25239.0","26.2","77.32","46.08","2520.0","2.62","7.72","4.6","96319.0","295.06","175.85"
"198","2012","12","Uttar Pradesh","Etah","60036.0","69.66","183.78","107.26","23984.0","27.83","73.42","42.85","2162.0","2.51","6.62","3.86","86182.0","263.81","153.97"
"198","2013","12","Uttar Pradesh","Etah","78744.0","78.62","239.34","139.39","18781.0","18.75","57.08","33.25","2639.0","2.63","8.02","4.67","100164.0","304.44","177.31"
"198","2014","12","Uttar Pradesh","Etah","82737.0","74.66","251.23","143.34","23413.0","21.13","71.09","40.56","4661.0","4.21","14.15","8.08","110811.0","336.47","191.98"
"198","2015","12","Uttar Pradesh","Etah","80476.0","69.51","234.96","133.32","30060.0","25.96","87.76","49.8","5248.0","4.53","15.32","8.69","115783.0","338.04","191.81"
"198","2016","12","Uttar Pradesh","Etah","75397.0","68.29","220.71","124.98","28611.0","25.92","83.75","47.43","6392.0","5.79","18.71","10.6","110400.0","323.18","183.0"
"198","2017","12","Uttar Pradesh","Etah","71089.0","67.86","-1.0","-1.0","28153.0","26.87","-1.0","-1.0","5522.0","5.27","-1.0","-1.0","104764.0","-1.0","-1.0"
"199","2010","12","Uttar Pradesh","Bareilly","72053.0","74.31","220.85","132.7","18838.0","19.43","57.74","34.7","6069.0","6.26","18.6","11.18","96960.0","297.2","178.58"
"199","2011","12","Uttar Pradesh","Bareilly","78178.0","79.95","237.48","145.05","17674.0","18.07","53.69","32.79","1933.0","1.98","5.87","3.59","97785.0","297.04","181.42"
"199","2012","12","Uttar Pradesh","Bareilly","89412.0","77.27","272.06","166.87","23669.0","20.45","72.02","44.17","2634.0","2.28","8.01","4.92","115715.0","352.09","215.95"
"199","2013","12","Uttar Pradesh","Bareilly","64668.0","77.39","195.7","121.21","16614.0","19.88","50.28","31.14","2277.0","2.73","6.89","4.27","83559.0","252.87","156.62"
"199","2014","12","Uttar Pradesh","Bareilly","68923.0","74.19","208.62","126.68","19902.0","21.42","60.24","36.58","4071.0","4.38","12.32","7.48","92896.0","281.19","170.75"
"199","2015","12","Uttar Pradesh","Bareilly","63781.0","69.27","195.36","119.04","23902.0","25.96","73.21","44.61","4393.0","4.77","13.46","8.2","92076.0","282.03","171.85"
"199","2016","12","Uttar Pradesh","Bareilly","62858.0","67.83","192.5","116.5","24640.0","26.59","75.46","45.67","5168.0","5.58","15.83","9.58","92667.0","283.8","171.74"
"199","2017","12","Uttar Pradesh","Bareilly","61248.0","73.54","-1.0","-1.0","18465.0","22.17","-1.0","-1.0","3575.0","4.29","-1.0","-1.0","83288.0","-1.0","-1.0"
"200","2010","12","Uttar Pradesh","Budaun","66322.0","80.61","157.02","94.66","13292.0","16.15","31.47","18.97","2664.0","3.24","6.31","3.8","82278.0","194.8","117.43"
"200","2011","12","Uttar Pradesh","Budaun","67862.0","69.85","159.16","91.22","20629.0","21.23","48.38","27.73","8658.0","8.91","20.31","11.64","97149.0","227.84","130.59"
"200","2012","12","Uttar Pradesh","Budaun","88896.0","75.2","208.63","117.67","26465.0","22.39","62.11","35.03","2858.0","2.42","6.71","3.78","118219.0","277.45","156.48"
"200","2013","12","Uttar Pradesh","Budaun","85654.0","77.48","200.6","112.28","21896.0","19.81","51.28","28.7","3006.0","2.72","7.04","3.94","110556.0","258.92","144.92"
"200","2014","12","Uttar Pradesh","Budaun","91198.0","74.23","212.72","119.92","26297.0","21.4","61.34","34.58","5370.0","4.37","12.53","7.06","122866.0","286.58","161.56"
"200","2015","12","Uttar Pradesh","Budaun","84693.0","69.29","201.53","109.7","31731.0","25.96","75.5","41.1","5811.0","4.75","13.83","7.53","122235.0","290.86","158.33"
"200","2016","12","Uttar Pradesh","Budaun","83169.0","67.86","197.87","107.53","32530.0","26.54","77.39","42.06","6853.0","5.59","16.3","8.86","122552.0","291.56","158.45"
"200","2017","12","Uttar Pradesh","Budaun","70074.0","70.67","-1.0","-1.0","24426.0","24.64","-1.0","-1.0","4650.0","4.69","-1.0","-1.0","99150.0","-1.0","-1.0"
"201","2010","12","Uttar Pradesh","Moradabad","141002.0","77.77","289.85","173.22","29841.0","16.46","61.34","36.66","10458.0","5.77","21.5","12.85","181301.0","372.69","222.73"
"201","2011","12","Uttar Pradesh","Moradabad","124860.0","80.04","258.6","155.89","27420.0","17.58","56.79","34.23","3716.0","2.38","7.7","4.64","155996.0","323.09","194.76"
"201","2012","12","Uttar Pradesh","Moradabad","123626.0","76.83","256.14","152.87","33135.0","20.59","68.65","40.97","4146.0","2.58","8.59","5.13","160907.0","333.38","198.97"
"201","2013","12","Uttar Pradesh","Moradabad","92886.0","77.21","192.28","114.46","24117.0","20.05","49.92","29.72","3296.0","2.74","6.82","4.06","120299.0","249.02","148.24"
"201","2014","12","Uttar Pradesh","Moradabad","99204.0","74.13","205.01","121.82","28729.0","21.47","59.37","35.28","5900.0","4.41","12.19","7.24","133832.0","276.57","164.34"
"201","2015","12","Uttar Pradesh","Moradabad","91119.0","69.23","194.9","110.89","34164.0","25.96","73.07","41.58","6328.0","4.81","13.54","7.7","131611.0","281.51","160.16"
"201","2016","12","Uttar Pradesh","Moradabad","90485.0","67.77","193.49","109.91","35634.0","26.69","76.2","43.28","7405.0","5.55","15.84","9.0","133526.0","285.53","162.19"
"201","2017","12","Uttar Pradesh","Moradabad","77372.0","74.39","-1.0","-1.0","21815.0","20.97","-1.0","-1.0","4821.0","4.63","-1.0","-1.0","104008.0","-1.0","-1.0"
"202","2010","12","Uttar Pradesh","Shahjahanpur","83985.0","76.14","239.83","140.09","20135.0","18.25","57.5","33.59","6180.0","5.6","17.65","10.31","110300.0","314.98","183.98"
"202","2011","12","Uttar Pradesh","Shahjahanpur","101144.0","81.87","288.72","162.64","19002.0","15.38","54.24","30.55","3402.0","2.75","9.71","5.47","123548.0","352.67","198.66"
"202","2012","12","Uttar Pradesh","Shahjahanpur","90047.0","76.0","256.39","150.06","25420.0","21.45","72.38","42.36","3015.0","2.54","8.58","5.02","118482.0","337.35","197.45"
"202","2013","12","Uttar Pradesh","Shahjahanpur","72239.0","77.5","205.62","119.45","18438.0","19.78","52.48","30.49","2532.0","2.72","7.21","4.19","93209.0","265.31","154.13"
"202","2014","12","Uttar Pradesh","Shahjahanpur","76892.0","74.24","218.62","134.71","22163.0","21.4","63.01","38.83","4523.0","4.37","12.86","7.92","103578.0","294.5","181.46"
"202","2015","12","Uttar Pradesh","Shahjahanpur","71482.0","69.29","196.11","123.87","26779.0","25.96","73.47","46.4","4899.0","4.75","13.44","8.49","103160.0","283.01","178.76"
"202","2016","12","Uttar Pradesh","Shahjahanpur","70121.0","67.87","192.32","115.54","27408.0","26.53","75.17","45.16","5781.0","5.6","15.86","9.53","103311.0","283.34","170.22"
"202","2017","12","Uttar Pradesh","Shahjahanpur","109135.0","72.17","-1.0","-1.0","34321.0","22.7","-1.0","-1.0","7757.0","5.13","-1.0","-1.0","151213.0","-1.0","-1.0"
"203","2010","12","Uttar Pradesh","Pilibhit","52339.0","69.36","224.26","132.74","14966.0","19.83","64.12","37.96","8152.0","10.8","34.93","20.67","75457.0","323.31","191.37"
"203","2011","12","Uttar Pradesh","Pilibhit","68244.0","78.02","291.47","173.27","15893.0","18.17","67.88","40.35","3328.0","3.8","14.21","8.45","87465.0","373.56","222.08"
"203","2012","12","Uttar Pradesh","Pilibhit","64222.0","73.57","274.93","164.9","19069.0","21.84","81.63","48.96","4006.0","4.59","17.15","10.29","87297.0","373.72","224.15"
"203","2013","12","Uttar Pradesh","Pilibhit","48914.0","77.49","210.08","124.81","12496.0","19.8","53.67","31.88","1716.0","2.72","7.37","4.38","63126.0","271.11","161.07"
"203","2014","12","Uttar Pradesh","Pilibhit","52073.0","74.23","219.51","130.4","15013.0","21.4","63.29","37.59","3065.0","4.37","12.92","7.68","70150.0","295.72","175.66"
"203","2015","12","Uttar Pradesh","Pilibhit","48380.0","69.29","206.78","117.52","18125.0","25.96","77.47","44.03","3318.0","4.75","14.18","8.06","69823.0","298.44","169.6"
"203","2016","12","Uttar Pradesh","Pilibhit","47488.0","67.87","203.63","115.4","18568.0","26.54","79.62","45.12","3914.0","5.59","16.78","9.51","69970.0","300.03","170.03"
"203","2017","12","Uttar Pradesh","Pilibhit","43952.0","72.53","-1.0","-1.0","12733.0","21.01","-1.0","-1.0","3917.0","6.46","-1.0","-1.0","60602.0","-1.0","-1.0"
"204","2010","12","Uttar Pradesh","Rampur","29279.0","72.68","152.68","78.42","7959.0","19.76","41.5","21.32","3049.0","7.57","15.9","8.17","40287.0","210.08","107.91"
"204","2011","12","Uttar Pradesh","Rampur","32331.0","79.66","168.78","87.38","6498.0","16.01","33.92","17.56","1759.0","4.33","9.18","4.75","40588.0","211.88","109.69"
"204","2012","12","Uttar Pradesh","Rampur","45815.0","75.69","238.5","125.03","12791.0","21.13","66.59","34.91","1920.0","3.17","9.99","5.24","60526.0","315.08","165.18"
"204","2013","12","Uttar Pradesh","Rampur","41023.0","77.34","214.45","113.89","10571.0","19.93","55.26","29.35","1447.0","2.73","7.56","4.02","53041.0","277.28","147.26"
"204","2014","12","Uttar Pradesh","Rampur","43748.0","74.17","229.26","129.09","12643.0","21.44","66.26","37.31","2589.0","4.39","13.57","7.64","58980.0","309.09","174.04"
"204","2015","12","Uttar Pradesh","Rampur","40398.0","69.26","215.55","114.57","15141.0","25.96","80.79","42.94","2789.0","4.78","14.88","7.91","58328.0","311.22","165.42"
"204","2016","12","Uttar Pradesh","Rampur","39900.0","67.81","212.9","112.63","15661.0","26.62","83.56","44.21","3276.0","5.57","17.48","9.25","58837.0","313.94","166.08"
"204","2017","12","Uttar Pradesh","Rampur","26893.0","80.78","-1.0","-1.0","5349.0","16.07","-1.0","-1.0","1051.0","3.16","-1.0","-1.0","33293.0","-1.0","-1.0"
"205","2010","12","Uttar Pradesh","Bijnor","41975.0","73.43","124.78","97.09","13389.0","23.42","39.8","30.97","1801.0","3.15","5.35","4.17","57165.0","169.94","132.23"
"205","2011","12","Uttar Pradesh","Bijnor","65637.0","82.14","194.66","157.19","12742.0","15.95","37.79","30.51","1531.0","1.92","4.54","3.67","79910.0","236.99","191.37"
"205","2012","12","Uttar Pradesh","Bijnor","92144.0","78.05","280.88","201.05","23872.0","20.22","72.77","52.09","2037.0","1.73","6.21","4.44","118053.0","359.85","257.58"
"205","2013","12","Uttar Pradesh","Bijnor","67847.0","77.17","208.34","158.65","17660.0","20.09","54.23","41.3","2410.0","2.74","7.4","5.64","87917.0","269.97","205.59"
"205","2014","12","Uttar Pradesh","Bijnor","72497.0","74.11","221.74","181.23","21009.0","21.48","64.26","52.52","4318.0","4.41","13.21","10.79","97825.0","299.21","244.54"
