"Dist Code","Year","State Code","State Name","Dist Name","RICE HARVEST PRICE (Rs per Quintal)","PADDY HARVEST PRICE (Rs per Quintal)","WHEAT HARVEST PRICE (Rs per Quintal)","SORGHUM HARVEST PRICE (Rs per Quintal)","PEARL MILLET HARVEST PRICE (Rs per Quintal)","MAIZE HARVEST PRICE (Rs per Quintal)","FINGER MILLET HARVEST PRICE (Rs per Quintal)","BARLEY HARVEST PRICE (Rs per Quintal)","CHICKPEA HARVEST PRICE (Rs per Quintal)","PIGEONPEA HARVEST PRICE (Rs per Quintal)","GROUNDNUT HARVEST PRICE (Rs per Quintal)","SEASMUM HARVEST PRICE (Rs per Quintal)","RAPE AND MUSTARD HARVEST PRICE (Rs per Quintal)","CASTOR HARVEST PRICE (Rs per Quintal)","LINSEED HARVEST PRICE (Rs per Quintal)","SUGARCANE GUR HARVEST PRICE (Rs per Quintal)","COTTON KAPAS HARVEST PRICE (Rs per Quintal)"
"177","2014","4","Haryana","Hissar","-1.0","1500.0","1450.0","-1.0","1300.0","-1.0","-1.0","1250.0","3200.0","-1.0","3580.0","8600.0","3300.0","-1.0","-1.0","-1.0","-1.0"
"177","2015","4","Haryana","Hissar","-1.0","1600.0","-1.0","3000.0","1300.0","-1.0","-1.0","-1.0","-1.0","-1.0","3620.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"177","2016","4","Haryana","Hissar","-1.0","1600.0","1625.0","-1.0","1300.0","-1.0","-1.0","1325.0","5000.0","-1.0","4450.0","9000.0","-1.0","-1.0","-1.0","-1.0","5750.0"
"180","2010","4","Haryana","Gurgaon","-1.0","1950.0","1300.0","1150.0","750.0","-1.0","-1.0","1050.0","-1.0","-1.0","4150.0","6000.0","2300.0","-1.0","-1.0","-1.0","-1.0"
"180","2011","4","Haryana","Gurgaon","-1.0","1310.0","1200.0","1000.0","1150.0","-1.0","-1.0","900.0","-1.0","-1.0","4200.0","-1.0","2550.0","-1.0","-1.0","-1.0","-1.0"
"180","2012","4","Haryana","Gurgaon","-1.0","2600.0","1300.0","-1.0","1250.0","-1.0","-1.0","1200.0","-1.0","-1.0","3680.0","3500.0","3550.0","-1.0","-1.0","-1.0","-1.0"
"180","2013","4","Haryana","Gurgaon","-1.0","1350.0","1450.0","1250.0","1350.0","-1.0","-1.0","1150.0","-1.0","2500.0","4000.0","7500.0","3350.0","-1.0","-1.0","-1.0","-1.0"
"180","2014","4","Haryana","Gurgaon","-1.0","1400.0","1450.0","1250.0","1350.0","-1.0","-1.0","1200.0","-1.0","-1.0","4010.0","8000.0","3400.0","-1.0","-1.0","-1.0","-1.0"
"180","2015","4","Haryana","Gurgaon","-1.0","1500.0","-1.0","4000.0","1300.0","-1.0","-1.0","-1.0","-1.0","-1.0","4200.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"180","2016","4","Haryana","Gurgaon","-1.0","1500.0","1625.0","4000.0","1350.0","-1.0","-1.0","1350.0","-1.0","-1.0","4400.0","8500.0","-1.0","-1.0","-1.0","-1.0","5100.0"
"181","2010","4","Haryana","Jind","2075.0","-1.0","1200.0","-1.0","770.0","-1.0","-1.0","1100.0","-1.0","-1.0","-1.0","6250.0","2550.0","-1.0","-1.0","2150.0","5025.0"
"181","2011","4","Haryana","Jind","-1.0","1250.0","1150.0","-1.0","1250.0","-1.0","-1.0","1000.0","-1.0","-1.0","-1.0","4600.0","2580.0","-1.0","-1.0","-1.0","5475.0"
"181","2012","4","Haryana","Jind","2450.0","-1.0","1450.0","-1.0","1250.0","-1.0","-1.0","1350.0","-1.0","-1.0","-1.0","3700.0","3370.0","-1.0","-1.0","3250.0","-1.0"
"181","2013","4","Haryana","Jind","2800.0","-1.0","1450.0","-1.0","1250.0","-1.0","-1.0","1150.0","-1.0","-1.0","-1.0","8000.0","3150.0","-1.0","-1.0","-1.0","-1.0"
"181","2014","4","Haryana","Jind","2800.0","-1.0","1450.0","-1.0","1300.0","-1.0","-1.0","1200.0","-1.0","-1.0","-1.0","8200.0","3200.0","-1.0","-1.0","-1.0","-1.0"
"181","2015","4","Haryana","Jind","2800.0","-1.0","-1.0","-1.0","1300.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"181","2016","4","Haryana","Jind","2800.0","-1.0","1625.0","-1.0","1300.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","8500.0","-1.0","-1.0","-1.0","-1.0","5500.0"
"182","2010","4","Haryana","Mahendragarh / Narnaul","-1.0","-1.0","1150.0","-1.0","750.0","-1.0","-1.0","1050.0","2400.0","-1.0","4200.0","-1.0","2450.0","-1.0","-1.0","-1.0","-1.0"
"182","2011","4","Haryana","Mahendragarh / Narnaul","-1.0","-1.0","1250.0","-1.0","1300.0","-1.0","-1.0","1000.0","2450.0","-1.0","4250.0","-1.0","2700.0","-1.0","-1.0","-1.0","5550.0"
"182","2012","4","Haryana","Mahendragarh / Narnaul","-1.0","2350.0","1285.0","-1.0","1250.0","-1.0","-1.0","1300.0","3250.0","-1.0","4550.0","3500.0","3370.0","-1.0","-1.0","-1.0","-1.0"
"182","2013","4","Haryana","Mahendragarh / Narnaul","-1.0","-1.0","1400.0","-1.0","1350.0","-1.0","-1.0","1150.0","2800.0","2150.0","4100.0","8500.0","3300.0","-1.0","-1.0","-1.0","-1.0"
"182","2014","4","Haryana","Mahendragarh / Narnaul","-1.0","-1.0","1440.0","-1.0","1350.0","-1.0","-1.0","-1.0","3150.0","-1.0","4150.0","8600.0","3300.0","-1.0","-1.0","-1.0","-1.0"
"182","2015","4","Haryana","Mahendragarh / Narnaul","-1.0","-1.0","-1.0","-1.0","1350.0","-1.0","-1.0","-1.0","-1.0","-1.0","4200.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"182","2016","4","Haryana","Mahendragarh / Narnaul","-1.0","-1.0","1625.0","-1.0","1350.0","-1.0","-1.0","1325.0","5000.0","-1.0","4450.0","9000.0","-1.0","-1.0","-1.0","-1.0","6200.0"
"183","2010","4","Haryana","Ambala","-1.0","-1.0","1200.0","-1.0","-1.0","1350.0","-1.0","-1.0","-1.0","-1.0","4250.0","-1.0","2700.0","-1.0","-1.0","2150.0","-1.0"
"183","2011","4","Haryana","Ambala","-1.0","-1.0","1150.0","-1.0","1900.0","-1.0","-1.0","-1.0","-1.0","-1.0","4250.0","-1.0","2600.0","-1.0","-1.0","-1.0","-1.0"
"183","2012","4","Haryana","Ambala","-1.0","-1.0","1380.0","-1.0","1250.0","1400.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3500.0","-1.0","-1.0","3200.0","-1.0"
"183","2013","4","Haryana","Ambala","-1.0","-1.0","1400.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3400.0","-1.0","-1.0","-1.0","-1.0"
"183","2014","4","Haryana","Ambala","-1.0","-1.0","1450.0","-1.0","1350.0","1600.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3500.0","-1.0","-1.0","-1.0","-1.0"
"183","2015","4","Haryana","Ambala","-1.0","-1.0","-1.0","-1.0","1350.0","1600.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"183","2016","4","Haryana","Ambala","3250.0","-1.0","1625.0","-1.0","-1.0","1800.0","-1.0","-1.0","-1.0","-1.0","-1.0","5000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"184","2010","4","Haryana","Karnal","2150.0","-1.0","1150.0","-1.0","850.0","-1.0","-1.0","-1.0","-1.0","-1.0","4350.0","6000.0","2600.0","-1.0","-1.0","2050.0","-1.0"
"184","2011","4","Haryana","Karnal","1350.0","-1.0","1250.0","-1.0","900.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4400.0","2650.0","-1.0","-1.0","-1.0","-1.0"
"184","2012","4","Haryana","Karnal","2350.0","-1.0","1350.0","-1.0","1200.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3350.0","3440.0","-1.0","-1.0","3300.0","-1.0"
"184","2013","4","Haryana","Karnal","2925.0","-1.0","1400.0","-1.0","1585.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0","5500.0","3400.0","-1.0","-1.0","-1.0","-1.0"
"184","2014","4","Haryana","Karnal","3300.0","-1.0","1450.0","-1.0","1650.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7500.0","3300.0","-1.0","-1.0","-1.0","-1.0"
"184","2015","4","Haryana","Karnal","-1.0","1700.0","-1.0","-1.0","1250.0","-1.0","-1.0","-1.0","-1.0","-1.0","4200.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"184","2016","4","Haryana","Karnal","-1.0","1700.0","1625.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","5500.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"186","2010","4","Haryana","Rohtak","1850.0","-1.0","1150.0","1150.0","890.0","1250.0","-1.0","1050.0","2450.0","-1.0","-1.0","6000.0","2500.0","-1.0","-1.0","2150.0","4600.0"
"186","2011","4","Haryana","Rohtak","1650.0","-1.0","1175.0","1150.0","1300.0","-1.0","-1.0","900.0","2550.0","-1.0","-1.0","4500.0","2575.0","-1.0","-1.0","-1.0","5600.0"
"186","2012","4","Haryana","Rohtak","2610.0","-1.0","1350.0","780.0","1250.0","1250.0","-1.0","1250.0","3300.0","-1.0","-1.0","3550.0","3400.0","-1.0","-1.0","3350.0","-1.0"
"186","2013","4","Haryana","Rohtak","2850.0","-1.0","1400.0","1120.0","1350.0","1600.0","-1.0","1120.0","3000.0","3000.0","-1.0","7500.0","3100.0","-1.0","-1.0","-1.0","-1.0"
"186","2014","4","Haryana","Rohtak","3000.0","-1.0","1450.0","1200.0","1350.0","-1.0","-1.0","1200.0","3000.0","-1.0","-1.0","8000.0","3300.0","-1.0","-1.0","-1.0","-1.0"
"186","2015","4","Haryana","Rohtak","3000.0","-1.0","-1.0","3000.0","1350.0","1600.0","-1.0","-1.0","-1.0","-1.0","4200.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"186","2016","4","Haryana","Rohtak","3000.0","-1.0","1625.0","3300.0","1350.0","1800.0","-1.0","1350.0","-1.0","-1.0","4400.0","8500.0","-1.0","-1.0","-1.0","-1.0","6200.0"
"189","2010","12","Uttar Pradesh","Saharanpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"189","2011","12","Uttar Pradesh","Saharanpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"189","2012","12","Uttar Pradesh","Saharanpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"190","2010","12","Uttar Pradesh","Muzaffarnagar","-1.0","-1.0","1159.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"190","2011","12","Uttar Pradesh","Muzaffarnagar","-1.0","1868.0","1283.0","-1.0","-1.0","-1.0","-1.0","1267.0","-1.0","-1.0","-1.0","-1.0","2895.0","-1.0","-1.0","2782.0","-1.0"
"190","2012","12","Uttar Pradesh","Muzaffarnagar","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"190","2013","12","Uttar Pradesh","Muzaffarnagar","-1.0","-1.0","1236.0","-1.0","-1.0","-1.0","-1.0","1315.0","4100.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2800.0","-1.0"
"190","2014","12","Uttar Pradesh","Muzaffarnagar","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","1360.0","4100.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2851.0","-1.0"
"190","2016","12","Uttar Pradesh","Muzaffarnagar","-1.0","-1.0","1595.0","-1.0","-1.0","-1.0","-1.0","1550.0","6055.0","-1.0","-1.0","-1.0","4758.0","-1.0","-1.0","-1.0","-1.0"
"191","2010","12","Uttar Pradesh","Meerut","-1.0","-1.0","1173.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"191","2011","12","Uttar Pradesh","Meerut","-1.0","1465.0","1293.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2732.0","-1.0","3150.0","2737.0","-1.0"
"191","2012","12","Uttar Pradesh","Meerut","-1.0","2415.0","1459.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3847.0","-1.0","-1.0","2506.0","-1.0"
"191","2013","12","Uttar Pradesh","Meerut","-1.0","-1.0","1412.0","-1.0","-1.0","-1.0","-1.0","1315.0","4100.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2917.0","-1.0"
"191","2014","12","Uttar Pradesh","Meerut","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","1350.0","4000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3007.0","-1.0"
"191","2016","12","Uttar Pradesh","Meerut","-1.0","-1.0","1610.0","-1.0","-1.0","-1.0","-1.0","1540.0","4000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"192","2010","12","Uttar Pradesh","Buland Shahar","-1.0","-1.0","1158.0","-1.0","-1.0","-1.0","-1.0","1046.0","-1.0","5000.0","-1.0","-1.0","2369.0","-1.0","-1.0","-1.0","-1.0"
"192","2011","12","Uttar Pradesh","Buland Shahar","-1.0","1706.0","1250.0","-1.0","975.0","1000.0","-1.0","1147.0","-1.0","4407.0","-1.0","-1.0","3425.0","-1.0","-1.0","2600.0","-1.0"
"192","2012","12","Uttar Pradesh","Buland Shahar","-1.0","1994.0","1359.0","-1.0","1206.0","1238.0","-1.0","1238.0","-1.0","4400.0","-1.0","-1.0","3763.0","-1.0","-1.0","3331.0","-1.0"
"192","2013","12","Uttar Pradesh","Buland Shahar","-1.0","-1.0","1315.0","-1.0","1175.0","-1.0","-1.0","1214.0","4700.0","5202.0","-1.0","-1.0","4990.0","-1.0","-1.0","2679.0","-1.0"
"192","2014","12","Uttar Pradesh","Buland Shahar","-1.0","-1.0","-1.0","-1.0","1188.0","-1.0","-1.0","1214.0","4200.0","5408.0","-1.0","-1.0","4942.0","-1.0","-1.0","2893.0","-1.0"
"192","2016","12","Uttar Pradesh","Buland Shahar","-1.0","-1.0","1590.0","-1.0","-1.0","-1.0","-1.0","1530.0","4200.0","-1.0","-1.0","-1.0","4942.0","-1.0","-1.0","-1.0","-1.0"
"194","2010","12","Uttar Pradesh","Aligarh","-1.0","2063.0","1097.0","-1.0","737.0","957.0","-1.0","1050.0","-1.0","-1.0","-1.0","-1.0","2219.0","-1.0","-1.0","-1.0","3719.0"
"194","2011","12","Uttar Pradesh","Aligarh","-1.0","1725.0","1145.0","-1.0","843.0","913.0","-1.0","1201.0","-1.0","-1.0","-1.0","-1.0","3246.0","-1.0","-1.0","-1.0","4236.0"
"194","2012","12","Uttar Pradesh","Aligarh","-1.0","2138.0","1100.0","-1.0","1016.0","790.0","-1.0","1034.0","-1.0","1577.0","-1.0","-1.0","2277.0","-1.0","-1.0","-1.0","1578.0"
"194","2013","12","Uttar Pradesh","Aligarh","-1.0","-1.0","1317.0","-1.0","1036.0","1201.0","-1.0","1355.0","4590.0","-1.0","-1.0","-1.0","4252.0","-1.0","-1.0","-1.0","4457.0"
"194","2014","12","Uttar Pradesh","Aligarh","-1.0","-1.0","-1.0","-1.0","1099.0","1200.0","-1.0","1389.0","4247.0","-1.0","-1.0","-1.0","4959.0","-1.0","-1.0","-1.0","4567.0"
"194","2016","12","Uttar Pradesh","Aligarh","-1.0","-1.0","1538.0","-1.0","-1.0","-1.0","-1.0","1545.0","-1.0","-1.0","-1.0","-1.0","4958.0","-1.0","-1.0","-1.0","-1.0"
"195","2010","12","Uttar Pradesh","Mathura","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","1088.0","-1.0","-1.0","-1.0","-1.0","2113.0","-1.0","-1.0","-1.0","-1.0"
"195","2011","12","Uttar Pradesh","Mathura","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"195","2012","12","Uttar Pradesh","Mathura","-1.0","1359.0","1373.0","-1.0","970.0","-1.0","-1.0","1141.0","-1.0","-1.0","-1.0","-1.0","3153.0","-1.0","-1.0","-1.0","-1.0"
"195","2013","12","Uttar Pradesh","Mathura","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","1155.0","4800.0","-1.0","-1.0","-1.0","4652.0","-1.0","-1.0","-1.0","-1.0"
"195","2014","12","Uttar Pradesh","Mathura","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4200.0","-1.0","-1.0","-1.0","4712.0","-1.0","-1.0","-1.0","-1.0"
"195","2015","12","Uttar Pradesh","Mathura","-1.0","-1.0","1499.0","-1.0","-1.0","-1.0","-1.0","1432.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"195","2016","12","Uttar Pradesh","Mathura","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","1520.0","4200.0","-1.0","-1.0","-1.0","4712.0","-1.0","-1.0","-1.0","-1.0"
"196","2010","12","Uttar Pradesh","Agra","-1.0","-1.0","1133.0","-1.0","-1.0","-1.0","-1.0","1011.0","2159.0","3538.0","-1.0","-1.0","2278.0","-1.0","-1.0","-1.0","-1.0"
"196","2011","12","Uttar Pradesh","Agra","-1.0","1277.0","1202.0","-1.0","743.0","-1.0","-1.0","1143.0","-1.0","-1.0","-1.0","-1.0","3297.0","-1.0","-1.0","-1.0","4056.0"
"196","2012","12","Uttar Pradesh","Agra","-1.0","2060.0","1394.0","-1.0","1046.0","-1.0","-1.0","1276.0","-1.0","-1.0","-1.0","-1.0","3168.0","-1.0","-1.0","-1.0","4638.0"
"196","2013","12","Uttar Pradesh","Agra","-1.0","1261.0","1224.0","1131.0","1150.0","-1.0","-1.0","1235.0","4123.0","3538.0","-1.0","-1.0","4890.0","-1.0","-1.0","-1.0","4266.0"
"196","2014","12","Uttar Pradesh","Agra","-1.0","1291.0","-1.0","1261.0","1096.0","-1.0","-1.0","1265.0","4154.0","4757.0","-1.0","-1.0","4747.0","-1.0","-1.0","-1.0","4379.0"
"196","2015","12","Uttar Pradesh","Agra","-1.0","1560.0","1528.0","1240.0","-1.0","1170.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3480.0","-1.0","-1.0","-1.0","4635.0"
"196","2016","12","Uttar Pradesh","Agra","-1.0","1580.0","1579.0","-1.0","1250.0","-1.0","-1.0","1502.0","4154.0","-1.0","-1.0","-1.0","4747.0","-1.0","-1.0","-1.0","4425.0"
"197","2010","12","Uttar Pradesh","Mainpuri","-1.0","-1.0","1120.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"197","2011","12","Uttar Pradesh","Mainpuri","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"197","2012","12","Uttar Pradesh","Mainpuri","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"197","2013","12","Uttar Pradesh","Mainpuri","-1.0","-1.0","1414.0","-1.0","-1.0","-1.0","-1.0","1202.0","4713.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"197","2014","12","Uttar Pradesh","Mainpuri","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","1237.0","4455.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"197","2015","12","Uttar Pradesh","Mainpuri","-1.0","-1.0","1458.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3523.0","-1.0","-1.0","-1.0","-1.0"
"197","2016","12","Uttar Pradesh","Mainpuri","-1.0","1350.0","1560.0","-1.0","1176.0","1256.0","-1.0","1510.0","4381.0","-1.0","-1.0","-1.0","3285.0","-1.0","-1.0","-1.0","-1.0"
"198","2010","12","Uttar Pradesh","Etah","-1.0","-1.0","1038.0","-1.0","664.0","843.0","-1.0","940.0","2510.0","3563.0","-1.0","-1.0","1928.0","-1.0","-1.0","-1.0","-1.0"
"198","2011","12","Uttar Pradesh","Etah","-1.0","920.0","1153.0","-1.0","810.0","888.0","-1.0","943.0","4058.0","3202.0","-1.0","5394.0","3142.0","-1.0","-1.0","-1.0","-1.0"
"198","2012","12","Uttar Pradesh","Etah","-1.0","1180.0","1206.0","-1.0","1048.0","1144.0","-1.0","-1.0","3166.0","-1.0","-1.0","6374.0","2964.0","-1.0","-1.0","-1.0","-1.0"
"198","2013","12","Uttar Pradesh","Etah","-1.0","1205.0","1416.0","1215.0","1026.0","1259.0","-1.0","1212.0","4207.0","4007.0","-1.0","7681.0","4997.0","-1.0","-1.0","-1.0","-1.0"
"198","2014","12","Uttar Pradesh","Etah","-1.0","1123.0","-1.0","1289.0","1036.0","1211.0","-1.0","-1.0","4159.0","4851.0","-1.0","7003.0","4857.0","-1.0","-1.0","-1.0","-1.0"
"198","2015","12","Uttar Pradesh","Etah","-1.0","1580.0","1553.0","-1.0","1159.0","1265.0","-1.0","1394.0","4681.0","-1.0","-1.0","7189.0","3519.0","-1.0","-1.0","-1.0","-1.0"
"198","2016","12","Uttar Pradesh","Etah","-1.0","-1.0","1524.0","-1.0","-1.0","-1.0","-1.0","1510.0","-1.0","-1.0","-1.0","-1.0","4855.0","-1.0","-1.0","-1.0","-1.0"
"199","2010","12","Uttar Pradesh","Bareilly","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"199","2011","12","Uttar Pradesh","Bareilly","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"199","2012","12","Uttar Pradesh","Bareilly","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"200","2010","12","Uttar Pradesh","Budaun","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"200","2011","12","Uttar Pradesh","Budaun","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"200","2012","12","Uttar Pradesh","Budaun","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"201","2010","12","Uttar Pradesh","Moradabad","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"201","2011","12","Uttar Pradesh","Moradabad","-1.0","1013.0","1095.0","-1.0","682.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2496.0","-1.0","-1.0","2923.0","-1.0"
"201","2012","12","Uttar Pradesh","Moradabad","-1.0","-1.0","1095.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"201","2013","12","Uttar Pradesh","Moradabad","-1.0","1139.0","-1.0","-1.0","1123.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3023.0","-1.0"
"201","2014","12","Uttar Pradesh","Moradabad","-1.0","1055.0","-1.0","-1.0","1087.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3052.0","-1.0"
"201","2015","12","Uttar Pradesh","Moradabad","-1.0","1266.0","1505.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3157.0","-1.0","-1.0","-1.0","-1.0"
"201","2016","12","Uttar Pradesh","Moradabad","-1.0","1600.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"202","2010","12","Uttar Pradesh","Shahjahanpur","-1.0","989.0","-1.0","1529.0","-1.0","2436.0","-1.0","-1.0","-1.0","-1.0","2639.0","3071.0","-1.0","-1.0","-1.0","2889.0","2549.0"
"202","2011","12","Uttar Pradesh","Shahjahanpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"202","2012","12","Uttar Pradesh","Shahjahanpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"203","2010","12","Uttar Pradesh","Pilibhit","-1.0","-1.0","1050.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2525.0","-1.0","-1.0","-1.0","-1.0"
"203","2011","12","Uttar Pradesh","Pilibhit","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"203","2012","12","Uttar Pradesh","Pilibhit","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"203","2013","12","Uttar Pradesh","Pilibhit","-1.0","-1.0","1487.0","-1.0","-1.0","-1.0","-1.0","1478.0","4269.0","-1.0","-1.0","-1.0","4986.0","-1.0","-1.0","-1.0","-1.0"
"203","2014","12","Uttar Pradesh","Pilibhit","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","1427.0","4251.0","-1.0","-1.0","-1.0","4757.0","-1.0","-1.0","-1.0","-1.0"
"203","2016","12","Uttar Pradesh","Pilibhit","-1.0","-1.0","1620.0","-1.0","-1.0","-1.0","-1.0","1560.0","4250.0","-1.0","-1.0","-1.0","4756.0","-1.0","-1.0","-1.0","-1.0"
"204","2010","12","Uttar Pradesh","Rampur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"204","2011","12","Uttar Pradesh","Rampur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
