"Dist Code","Year","State Code","State Name","Dist Name","JANUARY RAINFALL (Millimeters)","FEBRUARY RAINFALL (Millimeters)","MARCH RAINFALL (Millimeters)","APRIL RAINFALL (Millimeters)","MAY RAINFALL (Millimeters)","JUNE RAINFALL (Millimeters)","JULY RAINFALL (Millimeters)","AUGUST RAINFALL (Millimeters)","SEPTEMBER RAINFALL (Millimeters)","OCTOBER RAINFALL (Millimeters)","NOVEMBER RAINFALL (Millimeters)","DECEMBER RAINFALL (Millimeters)","ANNUAL RAINFALL (Millimeters)"
"203","2014","12","Uttar Pradesh","Pilibhit","19.4","11.3","18.8","5.0","1.7","54.8","185.8","108.8","47.1","20.5","0.0","11.0","484.2"
"203","2015","12","Uttar Pradesh","Pilibhit","40.3","8.3","81.3","9.9","4.3","102.8","158.6","98.8","4.7","7.8","2.4","0.7","519.9"
"204","2010","12","Uttar Pradesh","Rampur","0.4","12.9","9.1","1.4","13.5","51.1","175.7","191.4","128.5","11.0","1.7","0.3","597.0"
"204","2011","12","Uttar Pradesh","Rampur","1.9","12.9","9.1","1.4","14.0","71.8","209.4","246.2","133.4","9.7","1.7","0.3","711.8"
"204","2012","12","Uttar Pradesh","Rampur","15.1","0.0","3.2","6.2","0.0","0.0","111.0","169.1","75.4","0.0","0.0","0.0","380.0"
"204","2013","12","Uttar Pradesh","Rampur","10.7","54.1","0.0","4.4","0.0","151.5","224.8","226.1","53.2","27.9","3.8","5.8","762.3"
"204","2014","12","Uttar Pradesh","Rampur","29.4","46.2","41.7","6.7","3.5","7.0","162.8","79.6","79.5","32.6","0.0","37.2","526.2"
"204","2015","12","Uttar Pradesh","Rampur","41.6","20.6","79.1","13.7","5.7","59.2","194.6","76.0","5.8","5.0","5.9","0.0","507.2"
"205","2010","12","Uttar Pradesh","Bijnor","2.0","29.0","13.7","5.8","45.0","103.9","293.6","204.4","156.1","13.5","0.0","4.0","871.0"
"205","2011","12","Uttar Pradesh","Bijnor","3.1","33.3","12.3","3.6","24.3","123.4","268.0","249.7","153.7","10.5","0.0","2.8","884.7"
"205","2012","12","Uttar Pradesh","Bijnor","11.0","1.8","17.5","2.3","0.7","1.6","179.3","212.3","175.2","0.0","0.0","11.2","612.9"
"205","2013","12","Uttar Pradesh","Bijnor","40.0","113.9","15.1","0.0","0.0","208.1","219.3","383.6","63.3","40.5","4.1","11.2","1099.1"
"205","2014","12","Uttar Pradesh","Bijnor","92.1","47.6","31.5","6.5","45.9","6.7","391.8","90.1","155.8","19.0","0.0","14.0","901.0"
"205","2015","12","Uttar Pradesh","Bijnor","36.1","5.8","91.2","20.5","12.5","171.1","279.1","268.5","99.2","2.5","4.5","0.0","991.0"
"206","2010","12","Uttar Pradesh","Farrukhabad","14.7","0.9","0.2","4.0","44.2","157.1","118.5","163.6","104.1","5.5","5.2","0.7","618.7"
"206","2011","12","Uttar Pradesh","Farrukhabad","0.8","2.5","1.7","0.0","3.3","31.2","75.3","67.1","42.0","3.3","0.4","0.4","228.0"
"206","2012","12","Uttar Pradesh","Farrukhabad","32.9","0.0","0.0","3.5","0.0","0.0","161.2","126.9","121.9","0.0","0.0","0.0","446.4"
"206","2013","12","Uttar Pradesh","Farrukhabad","10.9","42.5","0.0","0.0","0.0","209.5","247.0","146.4","58.7","38.0","4.1","3.5","760.6"
"206","2014","12","Uttar Pradesh","Farrukhabad","43.2","15.6","20.4","12.9","1.9","16.8","74.0","7.9","125.0","13.7","0.0","15.7","347.1"
"206","2015","12","Uttar Pradesh","Farrukhabad","23.2","0.0","57.8","19.3","5.2","46.1","158.7","128.1","14.0","9.3","0.0","0.5","462.2"
"207","2010","12","Uttar Pradesh","Etawah","12.5","6.2","0.4","4.4","36.4","156.6","89.5","92.4","69.1","12.5","5.2","3.6","488.7"
"207","2011","12","Uttar Pradesh","Etawah","0.0","14.7","0.9","0.2","6.1","55.6","173.8","115.6","101.3","24.0","1.2","2.6","496.0"
"207","2012","12","Uttar Pradesh","Etawah","16.0","0.0","0.0","4.0","0.5","2.1","164.8","221.1","49.2","0.0","0.0","0.0","457.7"
"207","2013","12","Uttar Pradesh","Etawah","1.0","25.5","0.0","0.0","0.0","150.4","196.0","236.8","41.0","17.0","2.0","12.0","681.7"
"207","2014","12","Uttar Pradesh","Etawah","30.0","16.0","1.5","0.0","0.0","15.5","67.2","71.7","57.4","0.3","0.0","13.3","272.9"
"207","2015","12","Uttar Pradesh","Etawah","7.0","0.0","95.8","7.9","3.5","42.6","132.1","158.4","40.8","5.4","0.0","28.5","522.0"
"208","2012","12","Uttar Pradesh","Kanpur","42.6","10.4","0.1","1.4","0.0","0.3","280.6","183.1","101.8","0.0","0.0","0.0","620.1"
"208","2013","12","Uttar Pradesh","Kanpur","2.3","104.7","0.4","0.1","0.0","247.1","222.3","155.4","43.3","80.8","0.1","1.0","857.2"
"208","2014","12","Uttar Pradesh","Kanpur","81.9","26.6","14.8","2.0","1.3","18.7","143.3","57.5","95.1","29.6","0.0","11.0","481.7"
"208","2015","12","Uttar Pradesh","Kanpur","24.1","0.1","92.0","11.1","10.2","29.3","90.9","69.1","28.8","13.7","0.0","19.5","388.7"
"209","2010","12","Uttar Pradesh","Fatehpur","2.2","11.5","5.4","0.7","4.6","64.4","216.4","193.5","78.3","17.4","4.0","1.9","600.3"
"209","2011","12","Uttar Pradesh","Fatehpur","1.8","9.5","0.0","0.0","17.3","84.7","135.7","129.5","128.3","14.8","6.2","0.9","528.7"
"209","2012","12","Uttar Pradesh","Fatehpur","39.2","14.0","0.0","1.4","0.0","10.0","326.7","195.1","123.2","0.0","0.0","0.0","709.6"
"209","2013","12","Uttar Pradesh","Fatehpur","0.0","96.5","0.0","0.0","0.0","474.8","219.3","208.7","22.1","69.5","0.0","0.0","1090.9"
"209","2014","12","Uttar Pradesh","Fatehpur","39.7","28.6","24.9","0.0","0.0","23.8","134.8","39.8","58.6","44.1","0.0","21.4","415.7"
"209","2015","12","Uttar Pradesh","Fatehpur","15.6","5.4","40.5","11.2","0.0","4.1","72.5","19.2","1.9","4.8","5.9","5.6","186.7"
"210","2010","12","Uttar Pradesh","Allahabad","1.7","21.7","7.4","4.3","9.2","63.3","260.7","188.1","103.9","18.6","6.7","1.1","686.7"
"210","2011","12","Uttar Pradesh","Allahabad","0.0","9.8","4.2","0.0","0.2","74.0","117.0","137.1","66.8","4.0","2.4","1.2","416.7"
"210","2012","12","Uttar Pradesh","Allahabad","43.7","0.0","0.8","9.2","0.1","23.1","385.4","246.1","363.5","2.7","0.0","0.0","1074.6"
"210","2013","12","Uttar Pradesh","Allahabad","0.0","68.1","3.2","0.3","0.0","245.0","294.8","337.9","64.1","220.3","0.0","0.6","1234.3"
"210","2014","12","Uttar Pradesh","Allahabad","81.8","47.6","28.7","0.0","2.9","38.2","208.1","149.2","73.6","114.5","0.0","9.7","754.3"
"210","2015","12","Uttar Pradesh","Allahabad","59.9","1.0","48.3","33.8","0.0","81.9","160.1","156.6","14.2","19.9","0.0","1.2","576.9"
"211","2010","12","Uttar Pradesh","Jhansi","0.6","9.1","7.9","0.7","8.6","84.8","155.6","127.9","73.7","18.9","8.4","2.0","498.2"
"211","2011","12","Uttar Pradesh","Jhansi","0.0","6.1","1.8","0.0","3.5","79.1","160.8","125.6","104.4","11.4","15.9","0.4","509.0"
"211","2012","12","Uttar Pradesh","Jhansi","48.3","1.0","0.0","2.7","0.0","2.8","298.0","229.5","67.1","0.0","0.0","0.0","649.4"
"211","2013","12","Uttar Pradesh","Jhansi","0.4","91.2","1.9","5.9","0.0","177.6","317.5","409.6","25.1","157.7","4.0","13.2","1204.1"
"211","2014","12","Uttar Pradesh","Jhansi","60.0","38.7","11.0","7.3","3.4","25.7","142.0","120.3","111.1","15.0","0.0","34.5","569.0"
"211","2015","12","Uttar Pradesh","Jhansi","38.6","14.7","45.8","15.8","10.8","21.9","221.0","125.5","21.4","11.5","6.2","0.3","533.5"
"213","2010","12","Uttar Pradesh","Jalaun","9.1","7.9","0.7","8.6","84.8","155.6","127.9","96.7","78.5","14.6","15.9","0.4","600.6"
"213","2011","12","Uttar Pradesh","Jalaun","0.3","4.7","1.6","0.0","6.5","69.5","165.7","152.7","83.3","17.6","5.4","0.4","507.7"
"213","2012","12","Uttar Pradesh","Jalaun","17.0","1.0","0.0","7.0","0.0","2.5","230.3","282.8","134.9","0.0","0.0","0.0","675.5"
"213","2013","12","Uttar Pradesh","Jalaun","1.3","83.8","1.7","0.0","0.0","205.4","197.7","318.0","35.6","151.3","0.0","8.0","1002.8"
"213","2014","12","Uttar Pradesh","Jalaun","90.9","22.8","4.0","0.0","6.3","21.8","137.0","68.7","125.5","7.0","0.0","18.7","502.7"
"213","2015","12","Uttar Pradesh","Jalaun","31.4","0.0","52.0","4.1","4.7","20.8","190.1","120.7","3.0","19.6","0.0","3.7","450.1"
"214","2010","12","Uttar Pradesh","Hamirpur","1.4","17.1","10.8","1.8","10.9","76.8","198.2","163.9","79.2","26.0","10.3","2.6","599.0"
"214","2011","12","Uttar Pradesh","Hamirpur","3.2","7.8","0.0","1.3","8.4","228.9","202.5","167.0","113.3","17.3","20.1","1.4","771.2"
"214","2012","12","Uttar Pradesh","Hamirpur","54.2","3.7","0.0","2.0","0.0","2.8","211.8","255.3","114.7","0.0","0.0","0.0","644.5"
"214","2013","12","Uttar Pradesh","Hamirpur","0.0","97.4","1.3","6.0","0.0","240.3","172.0","422.6","84.6","105.9","1.7","4.7","1136.5"
"214","2014","12","Uttar Pradesh","Hamirpur","46.7","26.2","8.0","3.1","8.7","29.1","109.0","99.3","105.0","23.0","0.0","27.0","485.1"
"214","2015","12","Uttar Pradesh","Hamirpur","22.7","15.4","76.7","10.3","1.3","10.4","188.2","102.8","22.8","10.5","0.3","9.0","470.4"
"215","2010","12","Uttar Pradesh","Banda","1.5","16.2","8.5","0.0","10.6","59.6","165.4","108.1","63.0","15.1","9.8","1.2","459.0"
"215","2011","12","Uttar Pradesh","Banda","0.8","7.9","0.2","0.0","8.2","97.6","153.5","146.0","97.5","27.2","8.1","0.2","547.2"
"215","2012","12","Uttar Pradesh","Banda","32.0","10.4","1.9","6.2","0.1","13.2","338.0","218.1","165.0","0.0","0.0","0.0","784.9"
"215","2013","12","Uttar Pradesh","Banda","0.0","78.8","2.7","1.2","0.0","410.8","331.1","306.6","35.9","120.2","0.0","1.7","1289.0"
"215","2014","12","Uttar Pradesh","Banda","84.9","33.9","48.2","0.1","0.9","54.4","104.4","157.9","82.5","57.8","0.0","14.2","639.2"
"215","2015","12","Uttar Pradesh","Banda","39.8","24.5","100.8","18.0","0.6","82.8","207.2","117.6","69.3","8.8","1.6","6.2","677.2"
"216","2010","12","Uttar Pradesh","Varanasi","1.5","4.3","5.7","0.5","18.4","58.1","134.6","24.4","33.2","2.9","0.0","0.0","283.6"
"216","2011","12","Uttar Pradesh","Varanasi","2.1","5.7","5.7","0.7","25.2","73.0","190.0","219.5","139.6","5.8","1.6","0.1","669.0"
"216","2012","12","Uttar Pradesh","Varanasi","23.0","0.8","13.5","33.1","0.0","33.8","347.9","158.1","128.0","13.6","0.0","0.0","751.8"
"216","2013","12","Uttar Pradesh","Varanasi","8.1","68.1","7.3","11.4","0.0","164.7","246.9","274.3","86.7","161.6","0.0","0.0","1029.1"
"216","2014","12","Uttar Pradesh","Varanasi","56.4","41.8","16.3","0.1","25.0","27.8","318.1","218.9","118.6","96.9","0.0","2.9","922.8"
"216","2015","12","Uttar Pradesh","Varanasi","35.6","2.4","32.6","57.7","0.0","168.6","318.7","225.2","10.1","22.4","0.0","0.7","874.0"
"217","2010","12","Uttar Pradesh","Mirzpur","0.8","8.3","2.7","1.1","4.0","82.5","226.9","157.6","52.8","11.8","3.0","0.0","551.5"
"217","2011","12","Uttar Pradesh","Mirzpur","0.7","7.3","1.9","0.0","1.1","56.9","107.5","13.1","28.2","2.9","0.0","0.0","219.6"
"217","2012","12","Uttar Pradesh","Mirzpur","12.5","0.0","0.0","18.0","0.0","7.3","285.2","283.8","482.8","2.3","0.0","0.0","1091.9"
"217","2013","12","Uttar Pradesh","Mirzpur","0.0","66.5","9.5","8.5","0.0","197.8","223.5","328.9","64.9","143.7","0.0","0.0","1043.3"
"217","2014","12","Uttar Pradesh","Mirzpur","45.3","36.0","7.0","0.0","20.5","52.5","241.2","148.3","96.9","58.3","0.0","1.5","707.5"
"217","2015","12","Uttar Pradesh","Mirzpur","35.5","0.0","24.5","16.0","1.0","134.7","242.0","189.5","5.1","35.5","0.0","0.7","684.5"
"218","2010","12","Uttar Pradesh","Jaunpur","0.8","0.6","0.0","0.0","9.8","28.4","87.7","53.2","44.5","9.5","0.0","0.0","234.5"
"218","2011","12","Uttar Pradesh","Jaunpur","0.0","0.0","0.0","0.0","4.3","127.7","238.7","206.6","111.4","5.3","0.0","0.0","694.0"
"218","2012","12","Uttar Pradesh","Jaunpur","12.1","1.1","1.5","0.0","0.0","16.3","199.7","195.7","156.9","9.8","0.0","0.0","593.1"
"218","2013","12","Uttar Pradesh","Jaunpur","5.8","41.6","1.1","1.1","0.0","168.9","149.0","136.5","74.9","147.9","0.0","0.0","726.8"
"218","2014","12","Uttar Pradesh","Jaunpur","40.4","19.4","22.0","0.0","16.7","14.3","160.5","98.9","50.3","69.6","0.0","0.0","492.1"
"218","2015","12","Uttar Pradesh","Jaunpur","48.5","0.5","25.8","22.7","0.5","61.1","200.8","201.8","10.0","3.9","0.0","1.2","576.8"
"219","2010","12","Uttar Pradesh","Ghazipur","0.4","1.0","3.6","0.1","2.5","8.8","167.9","189.1","105.6","5.8","1.6","0.1","486.5"
"219","2011","12","Uttar Pradesh","Ghazipur","0.4","1.2","3.4","0.4","4.8","56.9","94.1","101.0","61.7","10.3","0.0","0.1","334.3"
"219","2012","12","Uttar Pradesh","Ghazipur","22.7","1.7","13.7","5.8","0.0","76.7","178.7","175.9","199.7","6.0","0.0","0.0","680.9"
"219","2013","12","Uttar Pradesh","Ghazipur","5.7","51.4","1.4","33.9","0.0","150.2","199.4","251.4","171.6","217.2","0.0","0.0","1082.2"
"219","2014","12","Uttar Pradesh","Ghazipur","47.8","56.0","30.9","0.0","43.6","70.2","199.6","155.6","148.6","71.4","0.0","0.9","824.6"
"219","2015","12","Uttar Pradesh","Ghazipur","18.9","0.7","38.1","20.8","2.4","165.7","199.3","262.6","58.0","22.5","1.3","0.1","790.4"
"220","2010","12","Uttar Pradesh","Ballia","0.0","4.3","7.7","5.9","19.6","52.6","102.0","87.4","50.1","10.3","0.0","0.1","340.0"
"220","2011","12","Uttar Pradesh","Ballia","0.8","4.5","6.9","0.0","15.3","55.5","156.4","139.5","102.1","6.4","0.1","0.0","487.5"
"220","2012","12","Uttar Pradesh","Ballia","11.4","0.0","7.6","0.0","0.0","40.0","204.4","141.5","261.8","10.6","0.0","0.0","677.3"
"220","2013","12","Uttar Pradesh","Ballia","0.1","32.2","1.9","16.6","2.4","133.7","146.9","193.0","101.5","158.2","0.0","0.0","786.5"
"220","2014","12","Uttar Pradesh","Ballia","25.6","30.0","14.5","1.4","44.9","63.1","195.6","181.8","124.9","48.0","0.0","0.1","729.9"
"220","2015","12","Uttar Pradesh","Ballia","14.9","0.7","16.8","25.6","35.1","105.0","143.1","220.2","31.0","9.9","0.0","0.0","602.3"
"221","2010","12","Uttar Pradesh","Gorakhpur","0.3","16.2","11.8","0.3","24.4","140.7","308.4","251.2","181.8","19.9","2.5","0.0","957.5"
"221","2011","12","Uttar Pradesh","Gorakhpur","0.0","17.6","10.0","0.0","38.2","196.3","405.2","371.6","244.0","50.9","0.0","0.7","1334.5"
"221","2012","12","Uttar Pradesh","Gorakhpur","13.3","10.6","15.6","7.4","2.8","40.4","340.4","284.3","377.9","3.6","0.0","0.0","1096.3"
"221","2013","12","Uttar Pradesh","Gorakhpur","16.4","48.5","0.0","34.5","3.6","636.8","190.4","269.8","112.2","158.8","0.0","0.0","1471.0"
"221","2014","12","Uttar Pradesh","Gorakhpur","21.8","21.5","16.2","0.0","44.9","115.3","198.1","204.3","141.6","125.3","0.0","9.3","898.3"
"221","2015","12","Uttar Pradesh","Gorakhpur","28.2","8.9","48.8","29.8","29.9","129.5","134.5","273.2","26.7","7.9","0.0","0.0","717.4"
"222","2010","12","Uttar Pradesh","Deoria","0.3","8.1","5.1","1.3","20.6","108.1","254.7","205.8","176.9","20.0","0.0","0.0","800.9"
"222","2011","12","Uttar Pradesh","Deoria","0.0","7.4","3.3","2.1","20.4","144.0","310.4","262.8","200.6","19.9","2.5","0.0","973.4"
"222","2012","12","Uttar Pradesh","Deoria","25.5","2.0","12.2","11.2","0.5","18.5","257.0","126.3","306.7","0.0","0.0","0.0","759.9"
"222","2013","12","Uttar Pradesh","Deoria","4.5","17.0","0.0","15.5","0.0","188.5","111.5","207.0","74.0","229.3","0.0","0.0","847.3"
"222","2014","12","Uttar Pradesh","Deoria","22.3","35.5","4.2","0.0","17.8","79.8","143.5","180.4","28.0","100.3","0.0","1.3","613.1"
"222","2015","12","Uttar Pradesh","Deoria","10.5","1.0","39.5","38.0","17.0","38.0","159.3","185.0","5.0","21.5","0.0","0.0","514.8"
"223","2010","12","Uttar Pradesh","Basti","0.0","5.7","3.6","2.8","42.0","75.9","165.5","147.3","127.2","45.4","0.0","0.0","615.4"
"223","2011","12","Uttar Pradesh","Basti","0.0","6.8","2.0","2.8","16.7","64.5","205.2","174.9","116.0","37.6","0.0","0.1","626.6"
"223","2012","12","Uttar Pradesh","Basti","29.4","25.7","16.9","3.7","0.5","31.3","407.6","238.6","249.1","5.7","0.0","0.0","1008.5"
"223","2013","12","Uttar Pradesh","Basti","0.6","27.8","0.0","16.2","1.6","625.8","175.0","306.8","90.4","129.4","0.0","0.0","1373.6"
"223","2014","12","Uttar Pradesh","Basti","46.8","10.9","4.5","0.0","14.1","77.5","359.5","117.9","160.9","130.4","0.0","6.0","928.5"
"223","2015","12","Uttar Pradesh","Basti","16.6","2.5","10.0","11.1","27.6","164.3","161.1","281.1","3.7","7.9","0.0","0.0","685.9"
"224","2010","12","Uttar Pradesh","Azamgarh","0.0","2.9","1.3","0.0","4.0","61.9","196.2","161.0","117.8","8.1","0.1","0.0","553.3"
"224","2011","12","Uttar Pradesh","Azamgarh","0.0","2.9","1.0","0.0","1.6","60.0","164.5","147.6","85.0","8.3","0.0","0.0","470.9"
"224","2012","12","Uttar Pradesh","Azamgarh","15.0","0.0","3.0","6.0","0.0","67.8","209.4","205.1","151.5","0.0","0.0","0.0","657.8"
"224","2013","12","Uttar Pradesh","Azamgarh","0.0","48.4","0.5","9.0","0.0","172.5","127.1","300.9","52.3","151.7","0.0","0.0","862.4"
"224","2014","12","Uttar Pradesh","Azamgarh","53.3","15.3","11.7","0.0","3.5","31.1","166.9","103.0","80.2","95.7","0.0","1.0","561.7"
"224","2015","12","Uttar Pradesh","Azamgarh","16.0","2.3","53.3","74.3","1.0","114.6","215.2","284.0","17.9","3.9","0.0","18.1","800.6"
"225","2010","12","Uttar Pradesh","Lucknow","2.5","1.7","0.0","3.1","16.9","76.4","59.3","92.5","111.4","18.5","0.2","0.5","383.0"
"225","2011","12","Uttar Pradesh","Lucknow","0.1","15.0","2.7","1.7","11.2","61.2","233.1","181.7","119.9","18.2","3.3","0.6","648.7"
"225","2012","12","Uttar Pradesh","Lucknow","39.7","14.4","0.2","4.9","0.0","1.2","288.0","210.1","194.9","0.0","0.0","0.0","753.4"
"225","2013","12","Uttar Pradesh","Lucknow","3.8","59.0","0.3","0.0","0.0","252.3","196.6","193.5","40.3","42.2","0.0","1.9","789.9"
"225","2014","12","Uttar Pradesh","Lucknow","45.2","34.1","7.3","0.0","2.1","18.3","293.9","72.9","120.9","60.6","0.0","5.1","660.4"
"225","2015","12","Uttar Pradesh","Lucknow","21.2","12.5","64.4","23.1","1.4","57.7","155.5","111.3","12.1","0.8","1.3","7.4","468.7"
"226","2010","12","Uttar Pradesh","Unnao","3.6","0.2","0.6","13.3","88.3","211.9","92.5","157.9","107.3","20.9","3.3","0.6","700.2"
"226","2011","12","Uttar Pradesh","Unnao","0.0","13.3","4.2","0.1","18.2","71.3","212.1","185.2","120.1","13.6","0.8","1.1","640.0"
"226","2012","12","Uttar Pradesh","Unnao","43.3","14.0","3.3","3.0","0.0","4.0","307.1","194.9","214.6","0.0","0.0","0.0","784.2"
"226","2013","12","Uttar Pradesh","Unnao","14.0","119.3","0.9","0.0","0.0","291.1","191.7","193.3","28.0","100.7","1.3","0.8","941.1"
"226","2014","12","Uttar Pradesh","Unnao","67.2","22.8","17.0","0.0","1.8","27.3","168.1","86.4","151.9","67.5","0.0","6.0","616.0"
"226","2015","12","Uttar Pradesh","Unnao","19.3","3.0","77.8","16.3","12.0","36.3","194.5","79.4","32.8","1.3","2.5","21.0","496.2"
"227","2010","12","Uttar Pradesh","Rae-Bareily","8.2","4.1","1.7","16.9","45.9","221.0","163.6","59.3","34.4","3.4","0.4","0.4","559.4"
"227","2011","12","Uttar Pradesh","Rae-Bareily","0.5","5.0","0.2","0.2","13.3","58.5","210.7","132.6","141.2","18.6","0.2","0.5","581.5"
"227","2012","12","Uttar Pradesh","Rae-Bareily","23.4","6.8","1.5","0.3","0.0","9.4","237.9","171.6","132.8","0.0","0.0","0.0","583.7"
"227","2013","12","Uttar Pradesh","Rae-Bareily","0.0","51.3","2.3","0.9","0.0","380.1","253.0","133.3","34.5","63.3","0.1","1.1","919.9"
"227","2014","12","Uttar Pradesh","Rae-Bareily","27.9","10.1","6.2","0.4","2.0","24.7","276.8","55.1","76.3","42.7","0.0","7.8","530.0"
"227","2015","12","Uttar Pradesh","Rae-Bareily","18.3","2.8","45.5","12.5","5.3","34.2","111.9","69.9","15.9","2.8","0.0","9.2","328.3"
"228","2010","12","Uttar Pradesh","Sitapur","11.3","4.5","1.6","21.4","74.0","209.2","153.6","263.7","149.4","43.2","0.5","0.5","932.9"
"228","2011","12","Uttar Pradesh","Sitapur","2.4","21.1","8.0","3.2","36.9","95.2","256.4","250.4","158.9","49.4","0.8","1.8","884.5"
"228","2012","12","Uttar Pradesh","Sitapur","57.7","30.3","1.3","0.0","0.0","1.4","385.1","281.5","201.0","0.0","0.0","0.8","959.1"
"228","2013","12","Uttar Pradesh","Sitapur","6.3","52.8","0.0","0.0","0.0","276.5","286.9","319.0","60.2","23.4","0.2","2.4","1027.7"
"228","2014","12","Uttar Pradesh","Sitapur","59.7","32.1","19.2","4.2","1.3","51.8","281.2","89.5","95.3","66.8","0.0","16.8","717.9"
"228","2015","12","Uttar Pradesh","Sitapur","18.6","2.9","50.7","30.5","0.8","81.4","222.4","167.8","26.2","0.7","0.0","0.0","602.0"
"229","2010","12","Uttar Pradesh","Hardoi","15.0","4.4","1.8","10.9","47.8","189.9","157.9","153.6","108.1","16.4","0.8","1.4","708.0"
"229","2011","12","Uttar Pradesh","Hardoi","0.0","19.8","9.2","0.1","30.0","117.6","278.5","291.5","176.9","39.9","0.5","0.1","964.1"
"229","2012","12","Uttar Pradesh","Hardoi","29.6","2.8","0.0","5.6","0.0","2.6","254.1","258.8","264.8","0.0","0.0","0.4","818.7"
"229","2013","12","Uttar Pradesh","Hardoi","5.2","37.7","1.1","1.0","1.8","178.2","251.7","194.1","61.6","33.7","2.1","2.9","771.1"
"229","2014","12","Uttar Pradesh","Hardoi","42.2","27.3","12.7","12.2","4.8","6.8","113.5","32.4","85.4","35.6","0.0","13.2","386.1"
"229","2015","12","Uttar Pradesh","Hardoi","19.4","0.7","66.9","17.5","5.1","35.9","268.5","187.5","32.5","12.9","0.0","1.9","648.8"
"230","2010","12","Uttar Pradesh","Kheri","19.8","9.2","0.1","18.6","138.7","302.7","263.7","209.8","153.2","52.2","0.8","4.3","1173.2"
"230","2011","12","Uttar Pradesh","Kheri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.0"
"230","2012","12","Uttar Pradesh","Kheri","17.5","5.3","12.2","3.0","0.0","93.6","375.4","357.7","274.0","0.0","0.0","2.1","1140.8"
"230","2013","12","Uttar Pradesh","Kheri","37.0","73.1","8.2","8.5","0.0","425.5","257.8","307.7","94.5","39.2","4.8","4.5","1260.8"
"230","2014","12","Uttar Pradesh","Kheri","56.9","9.5","8.9","3.9","7.2","93.3","358.1","164.9","178.4","78.2","0.0","18.6","977.9"
"230","2015","12","Uttar Pradesh","Kheri","29.6","5.4","80.1","35.3","6.5","232.0","265.1","226.1","37.1","3.5","0.0","0.0","920.7"
"231","2010","12","Uttar Pradesh","Faizabad","0.8","3.5","1.2","0.4","23.0","59.2","169.3","129.6","70.1","38.1","0.1","0.0","495.3"
